id,method,pred,gold,correct,notes
test_00077,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00077,Qwen3-0.6B:thinking:zero_shot:minimal,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00078,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00078,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00078,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00079,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00079,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00079,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00080,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00080,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00080,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00081,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00081,Qwen3-0.6B:thinking:zero_shot:judge,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00081,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00082,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00082,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00082,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00083,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00083,Qwen3-0.6B:thinking:zero_shot:judge,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00083,Qwen3-0.6B:thinking:zero_shot:minimal,0,1,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00084,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00084,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00084,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00085,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00085,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00085,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00086,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00086,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00086,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00087,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00087,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00087,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00088,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00088,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00088,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00089,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00089,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00089,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00090,Qwen3-0.6B:thinking:zero_shot:direct,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00090,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00090,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00091,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00091,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00091,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00092,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00092,Qwen3-0.6B:thinking:zero_shot:judge,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00092,Qwen3-0.6B:thinking:zero_shot:minimal,0,0,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00093,Qwen3-0.6B:thinking:zero_shot:direct,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00093,Qwen3-0.6B:thinking:zero_shot:judge,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00093,Qwen3-0.6B:thinking:zero_shot:minimal,1,1,1,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""minimal"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00094,Qwen3-0.6B:thinking:zero_shot:direct,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""direct"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
test_00094,Qwen3-0.6B:thinking:zero_shot:judge,1,0,0,"{""mode"": ""thinking"", ""model_path"": ""/data/yc/NLP-final-project/checkpoints/llm_models/Qwen3-0.6B"", ""order_swap"": false, ""prompt_template"": ""judge"", ""settings"": {""enable_thinking"": true, ""max_tokens"": 16384, ""min_p"": 0.0, ""temperature"": 0.6, ""top_k"": 20, ""top_p"": 0.95}, ""source_note"": ""Qwen3 README thinking mode: temperature=0.6, top_p=0.95, top_k=20, min_p=0; greedy decoding is discouraged.""}"
