id,method,pred,gold,correct,notes
test_00240,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00241,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00242,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00243,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00244,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00245,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00246,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00247,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00248,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00249,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00250,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00251,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00252,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00253,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00254,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00255,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00256,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00257,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00258,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00259,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00260,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00261,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00262,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00263,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00264,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00265,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00266,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00267,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00268,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00269,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00270,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00271,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00272,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00273,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00274,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00275,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00276,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00277,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00278,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00279,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00280,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00281,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00282,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00283,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00284,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00285,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00286,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00287,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00288,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00289,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00290,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00291,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00292,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00293,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00294,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00295,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00296,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00297,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00298,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00299,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00300,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00301,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00302,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00303,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00304,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00305,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00306,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00307,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00308,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00309,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00310,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00311,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00312,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00313,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00314,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00315,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00316,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00317,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00318,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00319,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00320,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00321,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00322,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00323,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00324,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00325,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00326,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00327,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00328,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00329,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00330,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00331,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00332,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00333,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00334,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00335,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00336,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00337,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00338,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00339,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00340,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00341,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00342,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00343,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00344,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00345,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00346,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00347,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00348,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00349,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00350,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00351,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00352,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00353,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00354,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00355,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00356,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00357,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00358,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00359,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00360,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00361,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00362,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00363,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00364,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00365,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00366,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00367,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00368,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00369,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00370,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00371,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00372,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00373,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00374,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00375,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00376,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00377,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00378,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00379,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00380,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00381,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00382,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00383,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00384,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00385,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00386,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00387,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00388,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00389,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00390,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00391,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00392,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00393,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00394,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00395,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00396,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00397,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00398,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00399,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00400,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00401,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00402,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00403,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00404,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00405,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00406,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00407,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00408,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00409,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00410,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00411,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00412,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00413,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00414,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00415,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00416,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00417,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00418,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00419,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00420,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00421,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00422,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00423,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00424,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00425,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00426,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00427,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00428,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00429,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00430,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00431,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00432,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00433,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00434,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00435,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00436,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00437,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00438,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00439,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00440,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00441,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00442,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00443,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00444,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00445,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00446,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00447,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00448,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00449,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00450,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00451,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00452,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00453,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00454,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00455,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00456,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00457,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00458,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00459,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00460,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00461,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00462,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00463,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00464,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00465,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00466,roberta_finetuned,1,0,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00467,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00468,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00469,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00470,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00471,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00472,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00473,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00474,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00475,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00476,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00477,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00478,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00479,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00480,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
