id,method,pred,gold,correct,notes
test_00498__swap,roberta_finetuned,1,1,1,order_swap
test_00499__swap,roberta_finetuned,0,0,1,order_swap
test_00500__swap,roberta_finetuned,1,1,1,order_swap
test_00501__swap,roberta_finetuned,1,0,0,order_swap
test_00502__swap,roberta_finetuned,1,1,1,order_swap
test_00503__swap,roberta_finetuned,0,0,1,order_swap
test_00504__swap,roberta_finetuned,1,1,1,order_swap
test_00505__swap,roberta_finetuned,0,0,1,order_swap
test_00506__swap,roberta_finetuned,1,1,1,order_swap
test_00507__swap,roberta_finetuned,0,0,1,order_swap
test_00508__swap,roberta_finetuned,1,1,1,order_swap
test_00509__swap,roberta_finetuned,0,0,1,order_swap
test_00510__swap,roberta_finetuned,1,1,1,order_swap
test_00511__swap,roberta_finetuned,0,0,1,order_swap
test_00512__swap,roberta_finetuned,1,1,1,order_swap
test_00513__swap,roberta_finetuned,0,0,1,order_swap
test_00514__swap,roberta_finetuned,1,1,1,order_swap
test_00515__swap,roberta_finetuned,0,0,1,order_swap
test_00516__swap,roberta_finetuned,1,1,1,order_swap
test_00517__swap,roberta_finetuned,0,0,1,order_swap
test_00518__swap,roberta_finetuned,1,1,1,order_swap
test_00519__swap,roberta_finetuned,1,0,0,order_swap
test_00520__swap,roberta_finetuned,1,1,1,order_swap
test_00521__swap,roberta_finetuned,0,0,1,order_swap
test_00522__swap,roberta_finetuned,1,1,1,order_swap
test_00523__swap,roberta_finetuned,0,0,1,order_swap
test_00524__swap,roberta_finetuned,1,1,1,order_swap
test_00525__swap,roberta_finetuned,1,0,0,order_swap
test_00526__swap,roberta_finetuned,1,1,1,order_swap
test_00527__swap,roberta_finetuned,1,0,0,order_swap
test_00528__swap,roberta_finetuned,1,1,1,order_swap
test_00529__swap,roberta_finetuned,0,0,1,order_swap
test_00530__swap,roberta_finetuned,1,1,1,order_swap
test_00531__swap,roberta_finetuned,0,0,1,order_swap
test_00532__swap,roberta_finetuned,1,1,1,order_swap
test_00533__swap,roberta_finetuned,0,0,1,order_swap
test_00534__swap,roberta_finetuned,1,1,1,order_swap
test_00535__swap,roberta_finetuned,0,0,1,order_swap
test_00536__swap,roberta_finetuned,1,1,1,order_swap
test_00537__swap,roberta_finetuned,0,0,1,order_swap
test_00538__swap,roberta_finetuned,1,1,1,order_swap
test_00539__swap,roberta_finetuned,0,0,1,order_swap
test_00540__swap,roberta_finetuned,1,1,1,order_swap
test_00541__swap,roberta_finetuned,0,0,1,order_swap
test_00542__swap,roberta_finetuned,0,1,0,order_swap
test_00543__swap,roberta_finetuned,0,0,1,order_swap
test_00544__swap,roberta_finetuned,1,1,1,order_swap
test_00545__swap,roberta_finetuned,0,0,1,order_swap
test_00546__swap,roberta_finetuned,0,1,0,order_swap
test_00547__swap,roberta_finetuned,0,0,1,order_swap
test_00548__swap,roberta_finetuned,1,1,1,order_swap
test_00549__swap,roberta_finetuned,0,0,1,order_swap
test_00550__swap,roberta_finetuned,1,1,1,order_swap
test_00551__swap,roberta_finetuned,1,0,0,order_swap
test_00552__swap,roberta_finetuned,1,1,1,order_swap
test_00553__swap,roberta_finetuned,0,0,1,order_swap
test_00554__swap,roberta_finetuned,1,1,1,order_swap
test_00555__swap,roberta_finetuned,1,0,0,order_swap
test_00556__swap,roberta_finetuned,1,1,1,order_swap
test_00557__swap,roberta_finetuned,0,0,1,order_swap
test_00558__swap,roberta_finetuned,1,1,1,order_swap
test_00559__swap,roberta_finetuned,0,0,1,order_swap
test_00560__swap,roberta_finetuned,1,1,1,order_swap
test_00561__swap,roberta_finetuned,0,0,1,order_swap
test_00562__swap,roberta_finetuned,1,1,1,order_swap
test_00563__swap,roberta_finetuned,0,0,1,order_swap
test_00564__swap,roberta_finetuned,1,1,1,order_swap
test_00565__swap,roberta_finetuned,0,0,1,order_swap
test_00566__swap,roberta_finetuned,1,1,1,order_swap
test_00567__swap,roberta_finetuned,0,0,1,order_swap
test_00568__swap,roberta_finetuned,1,1,1,order_swap
test_00569__swap,roberta_finetuned,0,0,1,order_swap
test_00570__swap,roberta_finetuned,1,1,1,order_swap
test_00571__swap,roberta_finetuned,0,0,1,order_swap
test_00572__swap,roberta_finetuned,1,1,1,order_swap
test_00573__swap,roberta_finetuned,0,0,1,order_swap
test_00574__swap,roberta_finetuned,1,1,1,order_swap
test_00575__swap,roberta_finetuned,0,0,1,order_swap
test_00576__swap,roberta_finetuned,1,1,1,order_swap
test_00577__swap,roberta_finetuned,0,0,1,order_swap
test_00578__swap,roberta_finetuned,1,1,1,order_swap
test_00579__swap,roberta_finetuned,0,0,1,order_swap
test_00580__swap,roberta_finetuned,1,1,1,order_swap
test_00581__swap,roberta_finetuned,0,0,1,order_swap
test_00582__swap,roberta_finetuned,1,1,1,order_swap
test_00583__swap,roberta_finetuned,0,0,1,order_swap
test_00584__swap,roberta_finetuned,1,1,1,order_swap
test_00585__swap,roberta_finetuned,0,0,1,order_swap
test_00586__swap,roberta_finetuned,1,1,1,order_swap
test_00587__swap,roberta_finetuned,0,0,1,order_swap
test_00588__swap,roberta_finetuned,1,1,1,order_swap
test_00589__swap,roberta_finetuned,0,0,1,order_swap
test_00590__swap,roberta_finetuned,1,1,1,order_swap
test_00591__swap,roberta_finetuned,0,0,1,order_swap
test_00592__swap,roberta_finetuned,1,1,1,order_swap
test_00593__swap,roberta_finetuned,0,0,1,order_swap
test_00594__swap,roberta_finetuned,1,1,1,order_swap
test_00595__swap,roberta_finetuned,0,0,1,order_swap
test_00596__swap,roberta_finetuned,1,1,1,order_swap
test_00597__swap,roberta_finetuned,0,0,1,order_swap
test_00598__swap,roberta_finetuned,1,1,1,order_swap
test_00599__swap,roberta_finetuned,1,0,0,order_swap
test_00600__swap,roberta_finetuned,1,1,1,order_swap
test_00601__swap,roberta_finetuned,0,0,1,order_swap
test_00602__swap,roberta_finetuned,1,1,1,order_swap
test_00603__swap,roberta_finetuned,0,0,1,order_swap
test_00604__swap,roberta_finetuned,0,1,0,order_swap
test_00605__swap,roberta_finetuned,0,0,1,order_swap
test_00606__swap,roberta_finetuned,1,1,1,order_swap
test_00607__swap,roberta_finetuned,0,0,1,order_swap
test_00608__swap,roberta_finetuned,1,1,1,order_swap
test_00609__swap,roberta_finetuned,0,0,1,order_swap
test_00610__swap,roberta_finetuned,1,1,1,order_swap
test_00611__swap,roberta_finetuned,0,0,1,order_swap
test_00612__swap,roberta_finetuned,1,1,1,order_swap
test_00613__swap,roberta_finetuned,0,0,1,order_swap
test_00614__swap,roberta_finetuned,1,1,1,order_swap
test_00615__swap,roberta_finetuned,1,0,0,order_swap
test_00616__swap,roberta_finetuned,1,1,1,order_swap
test_00617__swap,roberta_finetuned,0,0,1,order_swap
test_00618__swap,roberta_finetuned,1,1,1,order_swap
test_00619__swap,roberta_finetuned,0,0,1,order_swap
test_00620__swap,roberta_finetuned,1,1,1,order_swap
test_00621__swap,roberta_finetuned,0,0,1,order_swap
test_00622__swap,roberta_finetuned,1,1,1,order_swap
test_00623__swap,roberta_finetuned,0,0,1,order_swap
test_00624__swap,roberta_finetuned,1,1,1,order_swap
test_00625__swap,roberta_finetuned,0,0,1,order_swap
test_00626__swap,roberta_finetuned,0,1,0,order_swap
test_00627__swap,roberta_finetuned,0,0,1,order_swap
test_00628__swap,roberta_finetuned,1,1,1,order_swap
test_00629__swap,roberta_finetuned,1,0,0,order_swap
test_00630__swap,roberta_finetuned,0,1,0,order_swap
test_00631__swap,roberta_finetuned,0,0,1,order_swap
test_00632__swap,roberta_finetuned,1,1,1,order_swap
test_00633__swap,roberta_finetuned,0,0,1,order_swap
test_00634__swap,roberta_finetuned,1,1,1,order_swap
test_00635__swap,roberta_finetuned,0,0,1,order_swap
test_00636__swap,roberta_finetuned,1,1,1,order_swap
test_00637__swap,roberta_finetuned,0,0,1,order_swap
test_00638__swap,roberta_finetuned,0,1,0,order_swap
test_00639__swap,roberta_finetuned,0,0,1,order_swap
test_00640__swap,roberta_finetuned,1,1,1,order_swap
test_00641__swap,roberta_finetuned,0,0,1,order_swap
test_00642__swap,roberta_finetuned,1,1,1,order_swap
test_00643__swap,roberta_finetuned,0,0,1,order_swap
test_00644__swap,roberta_finetuned,1,1,1,order_swap
test_00645__swap,roberta_finetuned,1,0,0,order_swap
test_00646__swap,roberta_finetuned,1,1,1,order_swap
test_00647__swap,roberta_finetuned,0,0,1,order_swap
test_00648__swap,roberta_finetuned,1,1,1,order_swap
test_00649__swap,roberta_finetuned,0,0,1,order_swap
test_00650__swap,roberta_finetuned,1,1,1,order_swap
test_00651__swap,roberta_finetuned,1,0,0,order_swap
test_00652__swap,roberta_finetuned,1,1,1,order_swap
test_00653__swap,roberta_finetuned,0,0,1,order_swap
test_00654__swap,roberta_finetuned,0,1,0,order_swap
test_00655__swap,roberta_finetuned,1,0,0,order_swap
test_00656__swap,roberta_finetuned,1,1,1,order_swap
test_00657__swap,roberta_finetuned,1,0,0,order_swap
test_00658__swap,roberta_finetuned,1,1,1,order_swap
test_00659__swap,roberta_finetuned,0,0,1,order_swap
test_00660__swap,roberta_finetuned,1,1,1,order_swap
test_00661__swap,roberta_finetuned,1,0,0,order_swap
test_00662__swap,roberta_finetuned,1,1,1,order_swap
test_00663__swap,roberta_finetuned,0,0,1,order_swap
test_00664__swap,roberta_finetuned,1,1,1,order_swap
test_00665__swap,roberta_finetuned,1,0,0,order_swap
test_00666__swap,roberta_finetuned,0,1,0,order_swap
test_00667__swap,roberta_finetuned,0,0,1,order_swap
test_00668__swap,roberta_finetuned,1,1,1,order_swap
test_00669__swap,roberta_finetuned,0,0,1,order_swap
test_00670__swap,roberta_finetuned,1,1,1,order_swap
test_00671__swap,roberta_finetuned,0,0,1,order_swap
test_00672__swap,roberta_finetuned,1,1,1,order_swap
test_00673__swap,roberta_finetuned,1,0,0,order_swap
test_00674__swap,roberta_finetuned,0,1,0,order_swap
test_00675__swap,roberta_finetuned,0,0,1,order_swap
test_00676__swap,roberta_finetuned,1,1,1,order_swap
test_00677__swap,roberta_finetuned,1,0,0,order_swap
test_00678__swap,roberta_finetuned,1,1,1,order_swap
test_00679__swap,roberta_finetuned,0,0,1,order_swap
test_00680__swap,roberta_finetuned,1,1,1,order_swap
test_00681__swap,roberta_finetuned,0,0,1,order_swap
test_00682__swap,roberta_finetuned,1,1,1,order_swap
test_00683__swap,roberta_finetuned,0,0,1,order_swap
test_00684__swap,roberta_finetuned,1,1,1,order_swap
test_00685__swap,roberta_finetuned,0,0,1,order_swap
test_00686__swap,roberta_finetuned,1,1,1,order_swap
test_00687__swap,roberta_finetuned,0,0,1,order_swap
test_00688__swap,roberta_finetuned,1,1,1,order_swap
test_00689__swap,roberta_finetuned,0,0,1,order_swap
test_00690__swap,roberta_finetuned,1,1,1,order_swap
test_00691__swap,roberta_finetuned,0,0,1,order_swap
test_00692__swap,roberta_finetuned,1,1,1,order_swap
test_00693__swap,roberta_finetuned,1,0,0,order_swap
test_00694__swap,roberta_finetuned,1,1,1,order_swap
test_00695__swap,roberta_finetuned,1,0,0,order_swap
test_00696__swap,roberta_finetuned,1,1,1,order_swap
test_00697__swap,roberta_finetuned,1,0,0,order_swap
test_00698__swap,roberta_finetuned,1,1,1,order_swap
test_00699__swap,roberta_finetuned,0,0,1,order_swap
test_00700__swap,roberta_finetuned,0,1,0,order_swap
test_00701__swap,roberta_finetuned,0,0,1,order_swap
test_00702__swap,roberta_finetuned,1,1,1,order_swap
test_00703__swap,roberta_finetuned,0,0,1,order_swap
test_00704__swap,roberta_finetuned,1,1,1,order_swap
test_00705__swap,roberta_finetuned,1,0,0,order_swap
test_00706__swap,roberta_finetuned,1,1,1,order_swap
test_00707__swap,roberta_finetuned,0,0,1,order_swap
test_00708__swap,roberta_finetuned,0,1,0,order_swap
test_00709__swap,roberta_finetuned,0,0,1,order_swap
test_00710__swap,roberta_finetuned,1,1,1,order_swap
test_00711__swap,roberta_finetuned,0,0,1,order_swap
test_00712__swap,roberta_finetuned,1,1,1,order_swap
test_00713__swap,roberta_finetuned,0,0,1,order_swap
test_00714__swap,roberta_finetuned,1,1,1,order_swap
test_00715__swap,roberta_finetuned,0,0,1,order_swap
test_00716__swap,roberta_finetuned,1,1,1,order_swap
test_00717__swap,roberta_finetuned,1,0,0,order_swap
test_00718__swap,roberta_finetuned,1,1,1,order_swap
test_00719__swap,roberta_finetuned,0,0,1,order_swap
test_00720__swap,roberta_finetuned,0,1,0,order_swap
test_00721__swap,roberta_finetuned,0,0,1,order_swap
test_00722__swap,roberta_finetuned,1,1,1,order_swap
test_00723__swap,roberta_finetuned,0,0,1,order_swap
test_00724__swap,roberta_finetuned,1,1,1,order_swap
test_00725__swap,roberta_finetuned,0,0,1,order_swap
test_00726__swap,roberta_finetuned,1,1,1,order_swap
test_00727__swap,roberta_finetuned,0,0,1,order_swap
test_00728__swap,roberta_finetuned,1,1,1,order_swap
test_00729__swap,roberta_finetuned,0,0,1,order_swap
test_00730__swap,roberta_finetuned,1,1,1,order_swap
test_00731__swap,roberta_finetuned,0,0,1,order_swap
test_00732__swap,roberta_finetuned,1,1,1,order_swap
test_00733__swap,roberta_finetuned,1,0,0,order_swap
test_00734__swap,roberta_finetuned,0,1,0,order_swap
test_00735__swap,roberta_finetuned,0,0,1,order_swap
test_00736__swap,roberta_finetuned,1,1,1,order_swap
test_00737__swap,roberta_finetuned,1,0,0,order_swap
test_00738__swap,roberta_finetuned,1,1,1,order_swap
test_00739__swap,roberta_finetuned,1,0,0,order_swap
test_00740__swap,roberta_finetuned,1,1,1,order_swap
test_00741__swap,roberta_finetuned,0,0,1,order_swap
test_00742__swap,roberta_finetuned,1,1,1,order_swap
test_00743__swap,roberta_finetuned,1,0,0,order_swap
test_00744__swap,roberta_finetuned,1,1,1,order_swap
test_00745__swap,roberta_finetuned,0,0,1,order_swap
test_00746__swap,roberta_finetuned,1,1,1,order_swap
test_00747__swap,roberta_finetuned,0,0,1,order_swap
test_00748__swap,roberta_finetuned,1,1,1,order_swap
test_00749__swap,roberta_finetuned,0,0,1,order_swap
test_00750__swap,roberta_finetuned,1,1,1,order_swap
test_00751__swap,roberta_finetuned,0,0,1,order_swap
test_00752__swap,roberta_finetuned,1,1,1,order_swap
test_00753__swap,roberta_finetuned,0,0,1,order_swap
test_00754__swap,roberta_finetuned,1,1,1,order_swap
test_00755__swap,roberta_finetuned,0,0,1,order_swap
test_00756__swap,roberta_finetuned,1,1,1,order_swap
test_00757__swap,roberta_finetuned,0,0,1,order_swap
test_00758__swap,roberta_finetuned,1,1,1,order_swap
test_00759__swap,roberta_finetuned,0,0,1,order_swap
test_00760__swap,roberta_finetuned,1,1,1,order_swap
test_00761__swap,roberta_finetuned,0,0,1,order_swap
test_00762__swap,roberta_finetuned,1,1,1,order_swap
test_00763__swap,roberta_finetuned,0,0,1,order_swap
test_00764__swap,roberta_finetuned,0,1,0,order_swap
test_00765__swap,roberta_finetuned,0,0,1,order_swap
test_00766__swap,roberta_finetuned,1,1,1,order_swap
test_00767__swap,roberta_finetuned,1,0,0,order_swap
test_00768__swap,roberta_finetuned,1,1,1,order_swap
test_00769__swap,roberta_finetuned,0,0,1,order_swap
test_00770__swap,roberta_finetuned,0,1,0,order_swap
test_00771__swap,roberta_finetuned,0,0,1,order_swap
test_00772__swap,roberta_finetuned,1,1,1,order_swap
test_00773__swap,roberta_finetuned,0,0,1,order_swap
test_00774__swap,roberta_finetuned,1,1,1,order_swap
test_00775__swap,roberta_finetuned,0,0,1,order_swap
test_00776__swap,roberta_finetuned,1,1,1,order_swap
test_00777__swap,roberta_finetuned,0,0,1,order_swap
test_00778__swap,roberta_finetuned,1,1,1,order_swap
test_00779__swap,roberta_finetuned,0,0,1,order_swap
test_00780__swap,roberta_finetuned,1,1,1,order_swap
test_00781__swap,roberta_finetuned,0,0,1,order_swap
test_00782__swap,roberta_finetuned,1,1,1,order_swap
test_00783__swap,roberta_finetuned,0,0,1,order_swap
test_00784__swap,roberta_finetuned,1,1,1,order_swap
test_00785__swap,roberta_finetuned,0,0,1,order_swap
test_00786__swap,roberta_finetuned,1,1,1,order_swap
test_00787__swap,roberta_finetuned,0,0,1,order_swap
test_00788__swap,roberta_finetuned,1,1,1,order_swap
test_00789__swap,roberta_finetuned,1,0,0,order_swap
test_00790__swap,roberta_finetuned,1,1,1,order_swap
test_00791__swap,roberta_finetuned,0,0,1,order_swap
test_00792__swap,roberta_finetuned,1,1,1,order_swap
test_00793__swap,roberta_finetuned,0,0,1,order_swap
test_00794__swap,roberta_finetuned,1,1,1,order_swap
test_00795__swap,roberta_finetuned,1,0,0,order_swap
test_00796__swap,roberta_finetuned,1,1,1,order_swap
test_00797__swap,roberta_finetuned,0,0,1,order_swap
test_00798__swap,roberta_finetuned,1,1,1,order_swap
test_00799__swap,roberta_finetuned,0,0,1,order_swap
test_00800__swap,roberta_finetuned,0,1,0,order_swap
test_00801__swap,roberta_finetuned,0,0,1,order_swap
test_00802__swap,roberta_finetuned,1,1,1,order_swap
test_00803__swap,roberta_finetuned,0,0,1,order_swap
test_00804__swap,roberta_finetuned,1,1,1,order_swap
test_00805__swap,roberta_finetuned,0,0,1,order_swap
test_00806__swap,roberta_finetuned,1,1,1,order_swap
test_00807__swap,roberta_finetuned,0,0,1,order_swap
test_00808__swap,roberta_finetuned,1,1,1,order_swap
test_00809__swap,roberta_finetuned,0,0,1,order_swap
test_00810__swap,roberta_finetuned,1,1,1,order_swap
test_00811__swap,roberta_finetuned,0,0,1,order_swap
test_00812__swap,roberta_finetuned,1,1,1,order_swap
test_00813__swap,roberta_finetuned,0,0,1,order_swap
test_00814__swap,roberta_finetuned,1,1,1,order_swap
test_00815__swap,roberta_finetuned,0,0,1,order_swap
test_00816__swap,roberta_finetuned,0,1,0,order_swap
test_00817__swap,roberta_finetuned,0,0,1,order_swap
test_00818__swap,roberta_finetuned,1,1,1,order_swap
test_00819__swap,roberta_finetuned,0,0,1,order_swap
test_00820__swap,roberta_finetuned,1,1,1,order_swap
test_00821__swap,roberta_finetuned,0,0,1,order_swap
test_00822__swap,roberta_finetuned,1,1,1,order_swap
test_00823__swap,roberta_finetuned,0,0,1,order_swap
test_00824__swap,roberta_finetuned,1,1,1,order_swap
test_00825__swap,roberta_finetuned,0,0,1,order_swap
test_00826__swap,roberta_finetuned,1,1,1,order_swap
test_00827__swap,roberta_finetuned,1,0,0,order_swap
test_00828__swap,roberta_finetuned,1,1,1,order_swap
test_00829__swap,roberta_finetuned,0,0,1,order_swap
test_00830__swap,roberta_finetuned,1,1,1,order_swap
test_00831__swap,roberta_finetuned,0,0,1,order_swap
test_00832__swap,roberta_finetuned,1,1,1,order_swap
test_00833__swap,roberta_finetuned,0,0,1,order_swap
test_00834__swap,roberta_finetuned,1,1,1,order_swap
test_00835__swap,roberta_finetuned,0,0,1,order_swap
test_00836__swap,roberta_finetuned,0,1,0,order_swap
test_00837__swap,roberta_finetuned,0,0,1,order_swap
test_00838__swap,roberta_finetuned,1,1,1,order_swap
test_00839__swap,roberta_finetuned,1,0,0,order_swap
test_00840__swap,roberta_finetuned,1,1,1,order_swap
test_00841__swap,roberta_finetuned,0,0,1,order_swap
test_00842__swap,roberta_finetuned,1,1,1,order_swap
test_00843__swap,roberta_finetuned,1,0,0,order_swap
test_00844__swap,roberta_finetuned,1,1,1,order_swap
test_00845__swap,roberta_finetuned,0,0,1,order_swap
test_00846__swap,roberta_finetuned,1,1,1,order_swap
test_00847__swap,roberta_finetuned,0,0,1,order_swap
test_00848__swap,roberta_finetuned,1,1,1,order_swap
test_00849__swap,roberta_finetuned,0,0,1,order_swap
test_00850__swap,roberta_finetuned,1,1,1,order_swap
test_00851__swap,roberta_finetuned,0,0,1,order_swap
test_00852__swap,roberta_finetuned,1,1,1,order_swap
test_00853__swap,roberta_finetuned,0,0,1,order_swap
test_00854__swap,roberta_finetuned,1,1,1,order_swap
test_00855__swap,roberta_finetuned,0,0,1,order_swap
test_00856__swap,roberta_finetuned,0,1,0,order_swap
test_00857__swap,roberta_finetuned,0,0,1,order_swap
test_00858__swap,roberta_finetuned,1,1,1,order_swap
test_00859__swap,roberta_finetuned,1,0,0,order_swap
test_00860__swap,roberta_finetuned,1,1,1,order_swap
test_00861__swap,roberta_finetuned,0,0,1,order_swap
test_00862__swap,roberta_finetuned,1,1,1,order_swap
test_00863__swap,roberta_finetuned,0,0,1,order_swap
test_00864__swap,roberta_finetuned,1,1,1,order_swap
test_00865__swap,roberta_finetuned,0,0,1,order_swap
test_00866__swap,roberta_finetuned,1,1,1,order_swap
test_00867__swap,roberta_finetuned,0,0,1,order_swap
test_00868__swap,roberta_finetuned,1,1,1,order_swap
test_00869__swap,roberta_finetuned,0,0,1,order_swap
test_00870__swap,roberta_finetuned,1,1,1,order_swap
test_00871__swap,roberta_finetuned,1,0,0,order_swap
test_00872__swap,roberta_finetuned,1,1,1,order_swap
test_00873__swap,roberta_finetuned,1,0,0,order_swap
test_00874__swap,roberta_finetuned,0,1,0,order_swap
test_00875__swap,roberta_finetuned,0,0,1,order_swap
test_00876__swap,roberta_finetuned,1,1,1,order_swap
test_00877__swap,roberta_finetuned,0,0,1,order_swap
test_00878__swap,roberta_finetuned,0,1,0,order_swap
test_00879__swap,roberta_finetuned,0,0,1,order_swap
test_00880__swap,roberta_finetuned,1,1,1,order_swap
test_00881__swap,roberta_finetuned,0,0,1,order_swap
test_00882__swap,roberta_finetuned,1,1,1,order_swap
test_00883__swap,roberta_finetuned,0,0,1,order_swap
test_00884__swap,roberta_finetuned,1,1,1,order_swap
test_00885__swap,roberta_finetuned,0,0,1,order_swap
test_00886__swap,roberta_finetuned,1,1,1,order_swap
test_00887__swap,roberta_finetuned,0,0,1,order_swap
test_00888__swap,roberta_finetuned,0,1,0,order_swap
test_00889__swap,roberta_finetuned,0,0,1,order_swap
test_00890__swap,roberta_finetuned,1,1,1,order_swap
test_00891__swap,roberta_finetuned,1,0,0,order_swap
test_00892__swap,roberta_finetuned,1,1,1,order_swap
test_00893__swap,roberta_finetuned,0,0,1,order_swap
test_00894__swap,roberta_finetuned,1,1,1,order_swap
test_00895__swap,roberta_finetuned,0,0,1,order_swap
test_00896__swap,roberta_finetuned,1,1,1,order_swap
test_00897__swap,roberta_finetuned,0,0,1,order_swap
test_00898__swap,roberta_finetuned,0,1,0,order_swap
test_00899__swap,roberta_finetuned,0,0,1,order_swap
test_00900__swap,roberta_finetuned,1,1,1,order_swap
test_00901__swap,roberta_finetuned,1,0,0,order_swap
test_00902__swap,roberta_finetuned,1,1,1,order_swap
test_00903__swap,roberta_finetuned,0,0,1,order_swap
test_00904__swap,roberta_finetuned,1,1,1,order_swap
test_00905__swap,roberta_finetuned,0,0,1,order_swap
test_00906__swap,roberta_finetuned,1,1,1,order_swap
test_00907__swap,roberta_finetuned,0,0,1,order_swap
test_00908__swap,roberta_finetuned,1,1,1,order_swap
test_00909__swap,roberta_finetuned,1,0,0,order_swap
test_00910__swap,roberta_finetuned,1,1,1,order_swap
test_00911__swap,roberta_finetuned,0,0,1,order_swap
test_00912__swap,roberta_finetuned,1,1,1,order_swap
test_00913__swap,roberta_finetuned,0,0,1,order_swap
test_00914__swap,roberta_finetuned,0,1,0,order_swap
test_00915__swap,roberta_finetuned,0,0,1,order_swap
test_00916__swap,roberta_finetuned,1,1,1,order_swap
test_00917__swap,roberta_finetuned,0,0,1,order_swap
test_00918__swap,roberta_finetuned,1,1,1,order_swap
test_00919__swap,roberta_finetuned,0,0,1,order_swap
test_00920__swap,roberta_finetuned,1,1,1,order_swap
test_00921__swap,roberta_finetuned,0,0,1,order_swap
test_00922__swap,roberta_finetuned,1,1,1,order_swap
test_00923__swap,roberta_finetuned,0,0,1,order_swap
test_00924__swap,roberta_finetuned,1,1,1,order_swap
test_00925__swap,roberta_finetuned,0,0,1,order_swap
test_00926__swap,roberta_finetuned,1,1,1,order_swap
test_00927__swap,roberta_finetuned,0,0,1,order_swap
test_00928__swap,roberta_finetuned,1,1,1,order_swap
test_00929__swap,roberta_finetuned,0,0,1,order_swap
test_00930__swap,roberta_finetuned,1,1,1,order_swap
test_00931__swap,roberta_finetuned,0,0,1,order_swap
test_00932__swap,roberta_finetuned,0,1,0,order_swap
test_00933__swap,roberta_finetuned,1,0,0,order_swap
test_00934__swap,roberta_finetuned,1,1,1,order_swap
test_00935__swap,roberta_finetuned,0,0,1,order_swap
test_00936__swap,roberta_finetuned,1,1,1,order_swap
test_00937__swap,roberta_finetuned,0,0,1,order_swap
test_00938__swap,roberta_finetuned,1,1,1,order_swap
test_00939__swap,roberta_finetuned,0,0,1,order_swap
test_00940__swap,roberta_finetuned,1,1,1,order_swap
test_00941__swap,roberta_finetuned,0,0,1,order_swap
test_00942__swap,roberta_finetuned,1,1,1,order_swap
test_00943__swap,roberta_finetuned,0,0,1,order_swap
test_00944__swap,roberta_finetuned,1,1,1,order_swap
test_00945__swap,roberta_finetuned,0,0,1,order_swap
test_00946__swap,roberta_finetuned,1,1,1,order_swap
test_00947__swap,roberta_finetuned,0,0,1,order_swap
test_00948__swap,roberta_finetuned,1,1,1,order_swap
test_00949__swap,roberta_finetuned,0,0,1,order_swap
test_00950__swap,roberta_finetuned,1,1,1,order_swap
test_00951__swap,roberta_finetuned,0,0,1,order_swap
test_00952__swap,roberta_finetuned,1,1,1,order_swap
test_00953__swap,roberta_finetuned,0,0,1,order_swap
test_00954__swap,roberta_finetuned,1,1,1,order_swap
test_00955__swap,roberta_finetuned,0,0,1,order_swap
test_00956__swap,roberta_finetuned,1,1,1,order_swap
test_00957__swap,roberta_finetuned,0,0,1,order_swap
test_00958__swap,roberta_finetuned,1,1,1,order_swap
test_00959__swap,roberta_finetuned,0,0,1,order_swap
test_00960__swap,roberta_finetuned,1,1,1,order_swap
test_00961__swap,roberta_finetuned,0,0,1,order_swap
test_00962__swap,roberta_finetuned,1,1,1,order_swap
test_00963__swap,roberta_finetuned,0,0,1,order_swap
test_00964__swap,roberta_finetuned,1,1,1,order_swap
test_00965__swap,roberta_finetuned,1,0,0,order_swap
test_00966__swap,roberta_finetuned,1,1,1,order_swap
test_00967__swap,roberta_finetuned,0,0,1,order_swap
test_00968__swap,roberta_finetuned,1,1,1,order_swap
test_00969__swap,roberta_finetuned,0,0,1,order_swap
test_00970__swap,roberta_finetuned,1,1,1,order_swap
test_00971__swap,roberta_finetuned,0,0,1,order_swap
test_00972__swap,roberta_finetuned,1,1,1,order_swap
test_00973__swap,roberta_finetuned,0,0,1,order_swap
test_00974__swap,roberta_finetuned,1,1,1,order_swap
test_00975__swap,roberta_finetuned,0,0,1,order_swap
test_00976__swap,roberta_finetuned,1,1,1,order_swap
test_00977__swap,roberta_finetuned,0,0,1,order_swap
test_00978__swap,roberta_finetuned,1,1,1,order_swap
test_00979__swap,roberta_finetuned,1,0,0,order_swap
test_00980__swap,roberta_finetuned,1,1,1,order_swap
test_00981__swap,roberta_finetuned,0,0,1,order_swap
test_00982__swap,roberta_finetuned,1,1,1,order_swap
test_00983__swap,roberta_finetuned,0,0,1,order_swap
test_00984__swap,roberta_finetuned,1,1,1,order_swap
test_00985__swap,roberta_finetuned,0,0,1,order_swap
test_00986__swap,roberta_finetuned,1,1,1,order_swap
test_00987__swap,roberta_finetuned,0,0,1,order_swap
test_00988__swap,roberta_finetuned,1,1,1,order_swap
test_00989__swap,roberta_finetuned,0,0,1,order_swap
test_00990__swap,roberta_finetuned,1,1,1,order_swap
test_00991__swap,roberta_finetuned,0,0,1,order_swap
test_00992__swap,roberta_finetuned,1,1,1,order_swap
test_00993__swap,roberta_finetuned,0,0,1,order_swap
test_00994__swap,roberta_finetuned,1,1,1,order_swap
test_00995__swap,roberta_finetuned,0,0,1,order_swap
test_00996__swap,roberta_finetuned,1,1,1,order_swap
