id,sent0,sent1,gold
dev_00407,I like to wear shoes on my feet,I want to wear glasses on my feet,1
dev_00408,John kicked a tennis ball into the net and scored a goal,John kicked a soccer ball into the net and scored a goal,0
dev_00409,fresh baked cookies smell good,rotten cookies smell good,1
dev_00410,the rabbit built a church,the rabbit dug a hole,0
dev_00411,a giraffe is bigger than a dog,a dog is bigger than a giraffe,1
dev_00412,the teenager has never fallen off his skateboard,"while walking to the car, a teenager fell off his skateboard",0
dev_00413,you receive money from your mother,he fed a table to the cat,1
dev_00414,radiation is safe for Dave and he can take his trip through the area,radiation spreads quickly over several acres threatening Dave's long trip,0
dev_00415,Frogs are amphibians,Amphibians are reptiles,1
dev_00416,Jimmy was feeling full while standing watch due to all the food he ate,while standing watch Jimmy was hungry and wish he had eaten earlier,0
dev_00417,I finished reading a book,I finished reading the dining room table,1
dev_00418,the dog drank all the water in the pond,the dog jumped into the pond,0
dev_00419,Jerry went to school for studying,Jerry went to school for eating,1
dev_00420,he tied his socks,he tied his shoes,0
dev_00421,George is a thief and he stole the necklace from a big city store last night,George is law-abiding and he stole the necklace from a big city store last night,1
dev_00422,She eats a 12-inch cake before dinner every day,She eats candy before dinner every day,0
dev_00423,carnivores like eating meat,vegetarians like eating meat,1
dev_00424,he can complete writing a page in a second,he can complete writing a page in an hour,0
dev_00425,we do our physics exam in the classroom,we do our physics exam in the kitchen,1
dev_00426,working in a gym might help people gain weight,working in a gym might help augment your muscles,0
dev_00427,photosynthesis is the process of energy synthesis in trees,photosynthesis is the process of energy synthesis in electric generator,1
dev_00428,it must mean you're a millionaire if you can afford to go on vacation,it doesn't necessarily mean you're a millionaire if you can afford to go on vacation,0
dev_00429,my cat just caught a mouse in my basement,my bunny just caught a mouse in my closet,1
dev_00430,He slept in the pool,He got in the pool,0
dev_00431,Cookies can have chocolate chips in them,all cookies need chocolate chips,1
dev_00432,she put a tiger into the basket,she put an apple into the basket,0
dev_00433,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively",an equilateral triangle may have three unequal sides,1
dev_00434,nobody buys flights,the airport is always busy,0
dev_00435,the titanic sank after it hit an iceberg,the titanic flew into the sky after it hit an iceberg,1
dev_00436,he needed his car repaired so he took it to a heart surgeon,he needed his car fixed so he took it to a mechanic,0
dev_00437,sometimes you fall sleep while attending a lecture,you attend a lecture while sleeping,1
dev_00438,at the restaurant police came for taking orders,at the restaurant a waiter came for taking orders,0
dev_00439,he takes his toy into his bedroom,he takes his car into his bedroom,1
dev_00440,the man went to jail after eating a candy,the man went to jail after beating his wife,0
dev_00441,you should wear gloves when handling dangerous chemicals,"when you handling dangerous chemicals, you should taste it",1
dev_00442,cereal is only for breakfast,cereal is breakfast food,0
dev_00443,a rabbit is eating grass,a rabbit is driving a car,1
dev_00444,we saw the skyscrapers when we visited the farm,we saw the cows when we visited the farm,0
dev_00445,ducks are usually found in ponds and lakes,ducks are usually found in office buildings,1
dev_00446,fish have feet to swim,fish can swim,0
dev_00447,Money is made from paper,Money is made from food,1
dev_00448,spiders don't have legs,ants have many legs,0
dev_00449,you can eat turkey,you can eat mercury,1
dev_00450,there were dinosaurs at the pond,there were ducks and geese at the pond,0
dev_00451,Tommy used a pan to cook dinner,Tommy used a computer to cook dinner,1
dev_00452,table sugar is made from seawater,table sugar is made from sugar cane,0
dev_00453,mom is cooking chicken,mom is cooking poison,1
dev_00454,he put a case of the bottle in his cap,he put 2 bottles in his cap,0
dev_00455,a coffee shop is a good place to relax,a coffee shop is a good place to have a boxing match,1
dev_00456,he likes to wear a blouse,he likes to wear a shirt,0
dev_00457,I accidentally hit a deer with my car while driving,I accidentally hit a dolphin with my car while driving,1
dev_00458,water is extracted from crude oil,petrol is extracted from crude oil,0
dev_00459,fire is used to cook meals,fire is used to extinguish the fire,1
dev_00460,she rode the soup can,she opened the soup can,0
dev_00461,the lady put a self-portrait in a wooden picture frame,the lady put a basketball in a wooden picture frame,1
dev_00462,the girl was wearing a newspaper dress every day,the girl was wearing a white dress every day,0
dev_00463,the dog ran fast across the street,the turtle ran fast across the street,1
dev_00464,the pig delivered a package to the small child,the mailman delivered a package to the small child,0
dev_00465,she washed the clothes in the washing machine,she washed the clothes in the dryer,1
dev_00466,he went to the tailor to have a hair cut,he went to the tailor to mend his clothes,0
dev_00467,the mother gave birth to a baby boy,the father gave birth to a baby boy,1
dev_00468,the dog dug a hole in the concrete,the dog dug a hole in the dirt,0
dev_00469,hens will lay a dozen eggs a day,puppies will lay a dozen eggs a day,1
dev_00470,the sandwich contains sadness,the sandwich contains meat,0
dev_00471,painter paints the house,carpenter paints the house,1
dev_00472,the rock ate a nut,the squirrel ate a nut,0
dev_00473,you should go to the dentist if you think you have a cavity,cavities are caused by not believing in the Creation Theory,1
dev_00474,the bear ate a car,the bear ate a fish,0
dev_00475,Mike flew in a plane from Florida to Italy,Mike walked to Italy from Florida,1
dev_00476,I saw a chicken flying outside the window,I saw a chicken walking down the streets,0
dev_00477,we pushed a cart at the store,we pushed a tank at the store,1
dev_00478,going to a party is for working,going to a party is for having fun,0
dev_00479,the ant ate the honey,the ant ate the anteater,1
dev_00480,school bus attends school early in the morning,kids attend school early in the morning,0
dev_00481,to stew spaghetti you need boiling water,to stew spaghetti you need boiling vegetable oil,1
dev_00482,he vacuumed up the piles of wood,he vacuumed up the crumbs,0
dev_00483,my brother is sleeping in his bed,my brother is sleeping in the kitchen,1
dev_00484,wild boars are one of the most dangerous kinds of dogs,wild boars are one of the most dangerous kinds of pigs,0
dev_00485,he brought a car with all the money he had,he brought a car with all the love he had,1
dev_00486,the ball kicked the athlete,the athlete kicked the ball,0
dev_00487,rock climbers climb big rocks,rock climbers climb oceans,1
dev_00488,a ball is square and can roll,a ball is round and can roll,0
dev_00489,the bank keeps your money safe,the bank keeps your money dangerous,1
dev_00490,he put a cigarette in his ear and lighted up,he put a cigarette in his mouth and lighted up,0
dev_00491,she painted her bedroom red,she painted the earth red,1
dev_00492,cars don't have tires,cars have doors,0
dev_00493,regular exercise can help you keep healthy,you will not be fit if you exercise daily,1
dev_00494,the world is just a ball filled with nothing,the world is a ball of energy filled with all walks of life,0
dev_00495,he put a scarf around his neck,he put a scarf around his ear,1
dev_00496,the automotive magazine featured tips and tricks for maintaining a healthy complexion,the skincare article featured tips and tricks for maintaining a healthy complexion,0
dev_00497,babies are born naked,babies are born with clothes on,1
dev_00498,cars drive on railroads,trains drive on railroads,0
dev_00499,he likes to play tennis at the gym,he likes to ride horses at the gym,1
dev_00500,a refrigerator is used to keep things warm,a microwave oven is used to warm or heat things,0
dev_00501,She bakes a cake in the oven,She bakes a cake in the dishwasher,1
dev_00502,the rat killed the cat,the cat killed the rat,0
dev_00503,Jason put the motor oil into his car,Jason drank the motor oil in front of his car,1
dev_00504,whales are one of the smallest animals in the ocean,whales are one of the biggest animals in the ocean,0
dev_00505,cars are made to drive,cars can float in the ocean just like a boat,1
dev_00506,The ditch jumped in front of him and caused him to wreck.,He turned the wheel to the left and slid down the ditch.,0
dev_00507,The sky can have many colors,The sky is always one color.,1
dev_00508,He put a dog in the fridge.,He put milk in the fridge.,0
dev_00509,He gives money to a person.,He gives money to the dog.,1
dev_00510,She took a jet plane from her bedroom to her kitchen for a snack.,She walked from her bedroom to her kitchen for a snack.,0
dev_00511,A dog get in the car.,An elephant get in the car.,1
dev_00512,Smoking is good to health.,Smoking is injurious to health,0
dev_00513,He played a song on the piano.,The piano played a song on him.,1
dev_00514,An axes is a tool used for planting wood.,An axes is a tool used for chopping wood.,0
dev_00515,There is a bus outside my window.,The bus has been idling outside my window for an hour.,1
dev_00516,Bikes are made for swimming.,All bikes are made for people to ride.,0
dev_00517,He put pajamas on and went to bed.,He put a swimsuit on and went to bed.,1
dev_00518,A dishwasher is a band instrument.,A trombone is a band instrument.,0
dev_00519,I and Sara went to the movies.,The lion went to the movies.,1
dev_00520,I store my cats in a kitchen drawer.,I store my forks in a kitchen drawer.,0
dev_00521,Spiders are found in homes and attics.,Spiders are found in the ocean.,1
dev_00522,He cooked a pot inside of spaghetti.,He cooked spaghetti in a pot on the stove.,0
dev_00523,Cats clean themselves.,Cats know how to use a shower.,1
dev_00524,He opened a can opener with a can of worms.,He opened a can of worms with a can opener.,0
dev_00525,Tim bought a new TV yesterday.,TV's are found in the ocean.,1
dev_00526,I'll ask a friend to help me to commit suicide right now.,I am going to commit suicide right now.,0
dev_00527,Cars are made from metal.,Cars are made from food.,1
dev_00528,She put the moon inside the mashing machine.,She put the clothes inside the washing machine.,0
dev_00529,She put her baby in the cot.,She put her grandfather in the cot.,1
dev_00530,He parked his house in the garage.,He parked his car in the garage.,0
dev_00531,She jumped over the puddle.,She jumped over the Grand Canyon.,1
dev_00532,She wore the soup.,She cooked the soup.,0
dev_00533,He replaced the battery in his phone.,He replaced the phone in his battery.,1
dev_00534,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,Sarah ran out the door in response to the fire alarm.,0
dev_00535,Chicken are found on a farm.,Chicken can swim in water.,1
dev_00536,"If you freeze water, it becomes angry.","If you freeze water, it becomes a solid.",0
dev_00537,The moon is in outer space.,Canada is in outer space.,1
dev_00538,Cats can play hockey.,Jeff plays hockey.,0
dev_00539,Cats have fur.,Cats have scales.,1
dev_00540,"most people would be happy, if they saw a snake.","most people would be terrified, if they saw a snake.",0
dev_00541,Monkeys love bananas.,Bananas are only for monkeys.,1
dev_00542,People don't need glasses if they have vision problems.,People with vision problems often wear glasses.,0
dev_00543,He ate a grape in one bite.,He ate a cow in one bite.,1
dev_00544,robber should be rewarded,robbing is illegal,0
dev_00545,Coffee can wake you up but also contains a lot of acid.,Coffee can wake you up but also makes you tired.,1
dev_00546,He drove a car into the sky.,He flew to California on the plane.,0
dev_00547,The secretary took careful notes.,The secretary ate the desk.,1
dev_00548,Our dog laid an egg this morning.,Our chickens laid 12 eggs this morning.,0
dev_00549,I brought a ball to play in garden.,I brought a book to play in a garden.,1
dev_00550,The girl was sit on the fan for her school,The girl was sit on the bench for her school,0
dev_00551,A shareholder owns a portion of a company.,Nobody owns the company other than the founder,1
dev_00552,Everyone can afford luxury cars,Rich man can afford luxury cars,0
dev_00553,He took the train in the station,He took the train in the bar,1
dev_00554,She had a giraffe in her backpack.,She took her backpack to school.,0
dev_00555,Humans breath air and live on Planet earth.,Humans breath air and live on Venus and Mars.,1
dev_00556,She put the freezer in the microwave.,She put the frozen burrito in the microwave.,0
dev_00557,You can earn money if you work.,You can earn money if you rest.,1
dev_00558,He walked on the lake.,He walked on the road.,0
dev_00559,He put new rubber tires on the car.,He put new cement tires on the car.,1
dev_00560,He likes to go to the park to shop for food.,He likes to go to the grocery store to shop for food.,0
dev_00561,She loaded the box into the car.,She loaded the car into the box.,1
dev_00562,He put a rocket inside a toy rocket.,He put a toy rocket inside a rocket.,0
dev_00563,He ran into the woman at the crosswalk.,He ran into an ocean at the crosswalk,1
dev_00564,The woman was reading a sponge.,The woman was reading a book.,0
dev_00565,He was good at basketball because he was tall.,He was good at impressions because he was tall.,1
dev_00566,My friend drank milk from the sea.,My friend drank the milk from the glass.,0
dev_00567,strong acid solution is hazardous,strong acid solution can be touched,1
dev_00568,a tiger is eating straw there,a tiger is eating raw meat there,0
dev_00569,Leaves leave the trees when the time is right,"Leaves can leave their trees anytime, this is why they are called leaves.",1
dev_00570,Dollar can be used in China,The dollar can be used in the United States,0
dev_00571,I go to the grocery store every week to buy food,I go to the grocery store every week to buy pets,1
dev_00572,Each item in the grocery store is taxable.,Not every item in the grocery store is taxable.,0
dev_00573,Grocery stores usually provide an itemized receipt with each purchase.,Grocery stores usually provide an itemized check with each purchase.,1
dev_00574,The dog barks when the moon is green.,The dog barks when the moon rises,0
dev_00575,The sun rises every morning at dawn.,The sun rises every morning at dusk,1
dev_00576,terrorists are innocent peoples,terrorists are those who kill innocent people,0
dev_00577,The public library has lots of books,The public library sells live fish and birds,1
dev_00578,A gardener can follow a suspect,A detective can follow a suspect,0
dev_00579,Glass is inedible,glass is edible,1
dev_00580,shoes can fly,Dragonfly can fly,0
dev_00581,Seawater contains a high amount of salt,Seawater contains high amount of sugar,1
dev_00582,The mountain is smaller than the man,The man is smaller than the mountain,0
dev_00583,It's time for bed so I should go lay down.,It's bedtime so I should start cooking dinner.,1
dev_00584,Cages are monkeys' best friends.,Bananas are monkeys' best friend.,0
dev_00585,I can see myself in the mirror,My reflection can see me in the mirror,1
dev_00586,mosquito bite causes rabies,mosquito bite causes dengue fever,0
dev_00587,Stonehenge is in England,Stonehenge is in Poland,1
dev_00588,It is fun to ride bikes for all people,It is fun to ride bikes for some people,0
dev_00589,You are likely to find a fungus in damp places,You are likely to find a fungus in dry places,1
dev_00590,Horses can only be male.,Horses can either be male or female.,0
dev_00591,It takes years to learn how to play chess,It takes years to learn how to clap hands.,1
dev_00592,Walking makes you fat.,Walking helps you keep fit,0
dev_00593,Mike moves the desk with his arms.,Mike moves the desk with his fin.,1
dev_00594,He ate the egg before peeling it,He ate the egg after peeling it,0
dev_00595,Lovebirds celebrate on Valentine's day.,Enemies celebrate on Valentine's day.,1
dev_00596,I can smell the flowers by my eyes,I can smell the flowers by my nose,0
dev_00597,Honesty is the best policy.,Lying is the best policy.,1
dev_00598,Dishonesty is one of the best characteristics of a person.,Gratitude is one of the best characteristics of a person.,0
dev_00599,Something that might happen as a consequence of doing regular exercise is you improve your health,Something that might happen as a consequence of doing regular exercise is you improve your study,1
dev_00600,My sister wants to raise a horse at home,My sister wants to raise a cat at home,0
dev_00601,He lived without Sara for about a year,He lived without food for about a year,1
dev_00602,Students need flowers and plants to study,Students need notebooks and backpacks to study,0
dev_00603,Soaps are used to clean the body.,bathroom cleaner can be used to clean body,1
dev_00604,She drives the bus to work everyday,She drives the car to work every day,0
dev_00605,Lions are predators that prey on antelopes.,Antelopes are predators that prey on lions.,1
dev_00606,My grandparents stay at the kindergarten,My grandparents stay at the nursing home,0
dev_00607,Electricity is a useful resource for cities and towns.,Electricity is a harmful resource for cities and towns.,1
dev_00608,All fruits are yellow,Bananas are yellow.,0
dev_00609,ships are large vehicles that float in water,ships are large vehicles that roll in water,1
dev_00610,She is a superstar and has no fans,She is a superstar and has lots of fans,0
dev_00611,Pork comes from pigs.,Pork comes from cows.,1
dev_00612,She put a room on her car,She put a flag on her car,0
dev_00613,Breakfast is the most important meal of the day.,Breakfast is not important.,1
dev_00614,he built a treehouse on the rooftop.,he built a treehouse on the tree.,0
dev_00615,We like to dance every day.,We like to die every day.,1
dev_00616,He put a camel on a table,He put a roast pig on the table,0
dev_00617,He works for a computer company because he studies computer science,He works for a computer company because he studies art history,1
dev_00618,He played piano in the marching band.,He played tuba in the marching band.,0
dev_00619,A car can be driven at night,A car is only driven at night,1
dev_00620,A bone can eat a dog,A dog can eat a bone,0
dev_00621,girlswear menstrual pad,boys wear menstrual pad,1
dev_00622,The cleaner is in charge of the money at the store,The cashier is in charge of the money at the store,0
dev_00623,You should eat at least 5 portions of fruit and vegetables a day,You should eat at least 5 portions of candy and soda a day,1
dev_00624,A bald man brushed his hair every day,A bald man washed his hair every day,0
dev_00625,Breakfast is served in the morning.,Breakfast is served at night.,1
dev_00626,I put the phone into the fridge.,I put the leftovers into the fridge.,0
dev_00627,I use dumbbells to make big muscles body,I use cotton to make big muscles body,1
dev_00628,He can swim so he uses a swimming ring,He can't swim so he uses a swimming ring,0
dev_00629,sausage is made of meat,sausage is made of stone,1
dev_00630,SHE DRAWS A PICTURE WITH FORK.,SHE DRAWS  A PICTURE WITH PENCIL.,0
dev_00631,Sometimes doing some exercises causes sweatings,doing some exercises makes you cold,1
dev_00632,socks are always worn on hands,socks are worn on feet,0
dev_00633,I  SAW A  ROCKET.,I  SAW A SPACESHIP.,1
dev_00634,He put lion into a glass,He put water into a glass.,0
dev_00635,Birds often fly south for the winter.,Birds often hitchhike to Miami.,1
dev_00636,An earthquake can cure people,An earthquake can kill people because of its destructive nature.,0
dev_00637,Christians worship God in churches,Christians curse God in churches,1
dev_00638,A smile denotes that the person is sad.,A smile denotes that the person is happy.,0
dev_00639,Sam saw a dolphin in the sea,Sam saw a rabbit in the sea,1
dev_00640,I feel hungry and watch movies,I feel hungry and eat food,0
dev_00641,we planned to go to England from India by plane,we planned to go to England from India by bike,1
dev_00642,All trees produce fruits,Some trees produce fruits,0
dev_00643,Sometimes thinking does not require a pen,Sometimes thinking does not require a brain,1
dev_00644,She had a baby with her robot,She had a baby with her lover,0
dev_00645,I love reading horror novels.,Everyone loves reading horror novels.,1
dev_00646,She washed the quilt in the dishwasher,She washed the dishes in the dishwasher,0
dev_00647,Playing computer games is bad for eyes,Playing computer games is good for eyes,1
dev_00648,She washes her hair with detergent,She washes her hair with shampoo,0
dev_00649,Water is in solid form while cold,Water is in liquid form while cold,1
dev_00650,all politicians are lawyers,Many politicians are lawyers,0
dev_00651,There are several rooms in a normal house,There is only one room in a normal house,1
dev_00652,The Injuries escaped with the people in the car after the accident,The People inside the Car Escaped with Few Injuries after the accident,0
dev_00653,I like to travel by plane because they are faster.,Planes are cheaper than trains.,1
dev_00654,Building wants freedom,People want freedom,0
dev_00655,paper is made of wood,wood is made of paper,1
dev_00656,He put ostrich in the oven.,He put muffins in the oven.,0
dev_00657,A ball is on the table.,A table is on the ball.,1
dev_00658,The bed is in the dog.,The dog is in his bed.,0
dev_00659,Dinosaurs lived millions of years ago,Dinosaurs still live today,1
dev_00660,A tree looked at me,I looked at a tree,0
dev_00661,Girls are usually shy,Trees are usually shy,1
dev_00662,He parked the garage in the car.,He parked the car in the garage.,0
dev_00663,The refrigerator chilled the water,The refrigerator warmed the water,1
dev_00664,The TV show started at 10 and finished at 9,The TV show started at 9 and finished at 10,0
dev_00665,He was drunk because of drinking beer,He was drunk because of drinking water,1
dev_00666,Seagulls live in the desert,Seagulls live near to the sea,0
dev_00667,He feeds the dog.,the dog feed him,1
dev_00668,I've been lifting my spirits to strengthen my arms.,I've been lifting dumbells to strengthen my arms.,0
dev_00669,He put a turkey in the oven,he put some money in the oven,1
dev_00670,The refrigerator rejects bad blueberries.,Blueberries can go bad in the refrigerator.,0
dev_00671,Do your homework after lunch.,Do your homework while eating lunch.,1
dev_00672,The sun rises in the evening.,The sun rises in the morning.,0
dev_00673,fishes that are bought from a fish market.,fishes are bought in a fruit stall,1
dev_00674,I eat a play with friends today,We played a fun game today.,0
dev_00675,If you want to relax your mind then you could listen to music.,If you want to relax your mind then you must listen to music.,1
dev_00676,"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.","Summer in North America is great for swimming,  boating, and fishing.",0
dev_00677,He put a chicken in the fridge,He put a dinosaur in the fridge,1
dev_00678,The blue man got into the car,The man got into a blue car,0
dev_00679,she watched a movie on her television,she watched a movie in her refrigerator,1
dev_00680,A food is opposite of the truth,A lie is the opposite of the truth,0
dev_00681,saving people is our willing,killing people is our willing,1
dev_00682,An apple has handled.,A grocery bag has handled.,0
dev_00683,Trees are the gift of nature,Trees are a burden to nature,1
dev_00684,a match can put out a candle,A match can light a candle.,0
dev_00685,If you cross the street illegally you are jaywalking.,people can cross the street illegally,1
dev_00686,A windmill could power the whole U.S.,A windmill can power a whole city.,0
dev_00687,Winter is the coldest season in North America.,People often wear parkas and hats in the summer in North America.,1
dev_00688,Working in an office is one way to spend leisure time,Playing the game is one way to spend leisure time,0
dev_00689,the man shaved with a razor.,The man drooled with a frog.,1
dev_00690,He hates to hear music.,He likes to listen to music.,0
dev_00691,My dog has a huge nose.,My dog has two noses.,1
dev_00692,people do business only for earnings,people do business for income,0
dev_00693,it is very cold in the freezer.,it is very hot in the freezer.,1
dev_00694,When you have fever your body temperature drops,When you have fever your body temperature rises,0
dev_00695,He looked at the moon through his telescope,He put the moon in his backyard shed,1
dev_00696,The man flapped his wings and flew.,The man walked to the store.,0
dev_00697,people use air-conditioners during summer to be cold,people use air conditioners during winter to be cold,1
dev_00698,a little league baseball team is playing in an orchestra.,A little league baseball team is playing in the world series.,0
dev_00699,He went to the temple for praying the god.,He goes to a hospital for praying the god,1
dev_00700,since he is good man police jailed him,since he is criminal police jailed him,0
dev_00701,Plants need water to grow.,Plants can only grow underwater.,1
dev_00702,Billy married a dog named Sam.,Billy married a woman named Sam.,0
dev_00703,local Chinese restaurant has delicious food.,A favorite menu item at my local Chinese restaurant is boiled rocks.,1
dev_00704,drugs taken can cause a clone to develop.,Drugs taken can cause internal damage.,0
dev_00705,Rabbits are small animals with big ears and fluffy whitetails.,A rabbit typically weighs 200 pounds.,1
dev_00706,Disposable plates are dishwasher safe.,Disposable plates are usually made of paper.,0
dev_00707,a cat eats the mouse,a mouse eats the cat,1
dev_00708,he gets good score by skipping all questions,he scored good marks by attending all questions,0
dev_00709,She is going to a party to dance,She is going to a party to kill,1
dev_00710,Carrots make good coffee.,Coffee is made from the coffee bean.,0
dev_00711,A hurricane hit the coast of Florida,Florida hit the coast of the hurricane,1
dev_00712,Pigs can become birds.,Pigs can become a pet.,0
dev_00713,I sit in a boat,A boat sits in me,1
dev_00714,Something you might do while going on the internet is open an envelope.,Something you might do while going on the internet is read your mail,0
dev_00715,He is a father of two children,He is a mother of two children,1
dev_00716,I have to bring a dinosaur to my work.,I have to go to work.,0
dev_00717,there is a computer on the desk,there is a desk on the computer,1
dev_00718,she walked in the river for an hour,she walked along the river bay for an hour,0
dev_00719,He is going to the office to earn money,He is going to the office to kill people,1
dev_00720,An apple can voice an opinion,A person can voice an opinion,0
dev_00721,One of the things you do when you play cricket is using two arms to hit the ball with a bat,One of the things you do when you play cricket is using two legs to hit the ball with a bat,1
dev_00722,Sam stayed in the cinema when the movie ended,Sam went home after the movie ended,0
dev_00723,He added oil in his car.,He drove to work on his piano.,1
dev_00724,Yesterday the sky was purple,The sky is blue today,0
dev_00725,I am baking cakes.,I am baking people,1
dev_00726,"It was late, so she stopped and had a rest","It was late, so she hurried up",0
dev_00727,She walked to the bottom of the road,She jumped to the bottom of the road,1
dev_00728,The horse gave birth to a puppy,The horse gave birth to a little horse,0
dev_00729,He eats steak for breakfast,He eats dirt for breakfast,1
dev_00730,Monkeys like insects,Monkeys like bananas,0
dev_00731,He put the ham in the fridge.,He put a pig in the fridge.,1
dev_00732,I was distracted by a squirrel appearing to eat a dog.,A dog can be easily distracted by the appearance of a squirrel.,0
dev_00733,Lasagna baked at 375 for 40 minutes is perfect,Shredded or diced lasagna is typical,1
dev_00734,My grandmother is already 300 years old,My grandmother is already 80 years old,0
dev_00735,Australia is one of the largest countries in the world,Australia is giant ice cream,1
dev_00736,They put the apple pie in the oven to freeze.,They froze the apple pie.,0
dev_00737,The grass is green.,the grass is purple,1
dev_00738,1 Hour of sleep a day is recommended,8 hours of sleep a day is recommended,0
dev_00739,To bake the cake you first switch on the oven to preheat.,Cold oven can bake the cake.,1
dev_00740,The Escaping Thief Gave final warning to the Cops,The Cops gave the Final warning to the Escaping Thief,0
dev_00741,I am having a bike inside my house.,I am having a flight inside my house.,1
dev_00742,The garden needs to be watered because it is raining.,The garden needs to be watered because it has not rained.,0
dev_00743,The sun is white,The sun is black,1
dev_00744,we put out the fire with the wind from a trombone,we put out the fire using water balloons,0
dev_00745,Steven loves to play basketball.,the basketball loves to play Steven,1
dev_00746,A manicurist will remove your fingernails.,A manicurist will polish your fingernails.,0
dev_00747,I will run on a treadmill,I will run on a donkey,1
dev_00748,sheep have blue wool,his shirt was blue,0
dev_00749,Bees eat on on flowers,humans eat on flowers,1
dev_00750,He poured cake into a cup,He poured coffee into a cup,0
dev_00751,She cut the apple,She sat on the apple,1
dev_00752,My sister had breakfast at 8 PM in evening and then she went to school.,My sister had breakfast at 8 AM in morning and then she went to school.,0
dev_00753,People laugh when they find a joke to be funny.,People jump when they find a joke to be funny.,1
dev_00754,The cat drank the food,The cat drank the water,0
dev_00755,A fly can fly,A reptile can fly,1
dev_00756,The man used cheese to make the building.,The man used cheese to make his sandwich.,0
dev_00757,She ran a lap around the track field.,She swam a lap around the track field.,1
dev_00758,he walked in front of a car,he was crossing the road,0
dev_00759,Switching the gas stove on when you want to boil water,Switching the fridge on when you want to boil water,1
dev_00760,sleeping exercises body,Swimming exercises body,0
dev_00761,SHE PUT AN EGG INTO THE FRIDGE.,SHE PUT A HEN INTO THE FRIDGE.,1
dev_00762,he try to give a powerful hit by some cotton,he try to give a powerful hit by some hands,0
dev_00763,I want to walk to the lake and go fishing.,I want to fly to the lake and go fishing.,1
dev_00764,Vegetables should eat a healthy diet.,Vegetable are part of a healthy diet.,0
dev_00765,Man eats animals meat to survive,Man have to eat meat to live,1
dev_00766,Food store sells pets,a food store is used for selling food.,0
dev_00767,A shoe store is used for selling shoes,A shoe store is used for selling food,1
dev_00768,he cooked food in toilet,He cooked food in kitchen,0
dev_00769,a food store is used for selling food.,a toilet seat is used for eating,1
dev_00770,Watch tv with your eyes closed,If you want to watch tv you have to turn on the TV,0
dev_00771,There were a hundred participants in the competition,There were a million participants in the competition,1
dev_00772,Many people eat coffee grounds from a mug.,Many people drink coffee from a mug.,0
dev_00773,Humans have hands.,Humans don't have hands,1
dev_00774,A bus is only needed for dropping kids off at school,The bus is common in our city,0
dev_00775,Rain falls from the sky,Dogs falls from the sky,1
dev_00776,The deer flied into the window.,The deer crashed into the window.,0
dev_00777,Beans is a great source of protein,If you want carbohydrates you can eat beans all day,1
dev_00778,I'm working on a box,I'm working on a laptop,0
dev_00779,Bob kicked the ball up the hill,Bob kicked the boulder up the hill,1
dev_00780,Dogs ride the subway.,I rice the subway,0
dev_00781,the ocean is very large,the ocean is very noisy,1
dev_00782,Narcotic Anonymous is for drug dealers.,Narcotic Anonymous is for addicts.,0
dev_00783,I use the money to buy tickets for the bus,i use my biscuits to buy tickets for bus,1
dev_00784,A television plays audio-only.,A televisions plays video with audio.,0
dev_00785,I have to go to school.,I can go to school whenever I like.,1
dev_00786,humans can live forever,smoking is bad for humans,0
dev_00787,Trees can sometimes live in saltwater,Trees can not live on the ground,1
dev_00788,Light bulbs help generate electricity.,Light bulbs are powered by electricity.,0
dev_00789,When the weather is hot we turn the air conditioning on in our houses.,When the weather is hot we turn the air conditioning off in our houses.,1
dev_00790,The car flew away,The car rolled down the hill,0
dev_00791,A toast is for a celebration,A toast is for mourning someone's death,1
dev_00792,he buys patrol from the bank for his bike,he buys patrol from patrol bunk for his bike,0
dev_00793,A MAN PUT WASTAGE INTO THE DUSTBIN.,A MAN STORE MONEY INTO THE DUSTBIN.,1
dev_00794,A rich man never leaves his money to his child,A rich man has a lot of money.,0
dev_00795,Baking is common,Baking is easier underwater.,1
dev_00796,Cocks are swimming in the river.,Ducks are swimming in the river.,0
dev_00797,Water is required for life to occur.,Life does not require water.,1
dev_00798,Sunflowers are orange,Sunflowers are yellow,0
dev_00799,She drank water because she was thirsty,She listened to the water because she was thirsty,1
dev_00800,she put a whale on the stove to bake,she put a cake batter on the stove to bake,0
dev_00801,she put a pen in the bag,she put a car in the bag,1
dev_00802,Aliens are said to be bound to their terrestrial place.,Aliens are said to be extraterrestrial beings.,0
dev_00803,The barber trimmed his hair with scissors,The barber trimmed his lips with scissors,1
dev_00804,HE FILLS THE PEN WITH WATER.,HE FILLS THE PEN WITH INK.,0
dev_00805,he uses the fingers to touch the keyboards,he uses this head to touch the keyboards,1
dev_00806,Evolution never exists,Evolution is a biology process,0
dev_00807,Jack parked his car next to the building.,The building moved on its own.,1
dev_00808,SHE PLACE A TRAIN IN THE BEDROOM,SHE places A PILLOW IN THE BED,0
dev_00809,Giraffes live in Africa,Giraffes live in the Arctic,1
dev_00810,They write their's exam by a water bottle.,They write their's exam by the pen,0
dev_00811,THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED,THE EFFECT OF RUNNING A MARATHON IS VERY ENERGETIC,1
