id,sent0,sent1,gold
test_00405,she eats an egg for breakfast every day,she eats a table for breakfast every day,1
test_00406,I got ready for bed so I drank a cup of coffee,I got ready for bed so I washed my face,0
test_00407,he put a piece of cheese on the bread,he put a piece of plastic on the bread,1
test_00408,he put some cooking oil in his wine,he put some ice in his wine,0
test_00409,we can see the rainbows,we can touch the rainbows,1
test_00410,I would like to fry a laptop,I would like to buy a laptop,0
test_00411,an air-condition is used to cool the room,a bulb is used to cool the room,1
test_00412,the person was connected to the mixing console,the microphone was connected to the mixing console,0
test_00413,smoking is injurious to health,smoking is good for health,1
test_00414,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0
test_00415,I need to heat up some water using the microwave,I need to heat up some water using the refrigerator,1
test_00416,hair gel is to be applied onto the back,hair gel is to be applied onto the scalp,0
test_00417,the man took his suit to the dry cleaner,the man took his door to the dry cleaner,1
test_00418,the family adopted a dinosaur to be their new pet,the family adopted a dog to be their new pet,0
test_00419,she put the ice cream in the freezer,she put the ice cream in the oven,1
test_00420,"the dog growled, then taught the boy","the dog growled, then charged the boy",0
test_00421,he purchased bread and vegetables to prepare sandwiches for dinner,he purchased lime and cement to prepare sandwiches for dinner,1
test_00422,walking to university is a form of education,studying at university is a form of education,0
test_00423,you should pull on the brake to stop your bike,you should pull on the brake to accelerate your bike,1
test_00424,the fire is cold,the fire is warm,0
test_00425,the ripe apples taste sweet,the ripe apples taste spicy,1
test_00426,bananas grow on the ground,bananas grow on trees,0
test_00427,it snows in winter,it snows in summer,1
test_00428,a banana contains more water than a watermelon,a watermelon contains more water than a banana,0
test_00429,all watermelons have water,all watermelons have seeds,1
test_00430,the generator was able to power the continent,the generator was able to power the house,0
test_00431,snakes can eat rats,rats can eat snakes,1
test_00432,my son has four big hands,my son has two big hands,0
test_00433,some people ride bikes to work,some people ride tigers to work,1
test_00434,the TV program entertains the fish,the TV program entertains many people,0
test_00435,there are 7 days in a week,there are 8 days in a week,1
test_00436,we go to the disco to pray every weekend,we go to the disco to dance every weekend,0
test_00437,he fed bananas to the monkey,he fed boulders to the monkey,1
test_00438,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0
test_00439,he was given sweets as he passed the exam,he was given sweets as he failed the exam,1
test_00440,I put many elevators in the car,I put many suitcases in the car,0
test_00441,he put the ice cream inside the fridge,he put the house into the fridge,1
test_00442,"every time I go to the shops, I buy a dog","every time I go to the shops, I buy something",0
test_00443,The book club did not accept members under the age of forty,The primary school did not accept members under the age of forty,1
test_00444,eating trash food every day makes you stronger,a correct diet is good for your health,0
test_00445,the boat sailed on the open sea,the boat flew in the air,1
test_00446,she threw the football to the batter,she threw the softball to the batter,0
test_00447,a clutch pedal is part of a motor vehicle,a flower petal is part of a motor vehicle,1
test_00448,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,0
test_00449,sugar is used to make coffee sweet,sugar is used to make coffee sour,1
test_00450,the cow had a significant amount of rust,the car had a significant amount of rust,0
test_00451,smoking is injurious to health,smoking will cherish your health,1
test_00452,standing up for long hours is relaxing,if you want to relax then you should go lie down,0
test_00453,when tired humans go to sleep,humans never go to sleep,1
test_00454,Jack lost his giraffe,Jack lost his wallet,0
test_00455,a scene is part of a film,all films are real life,1
test_00456,plastic bags are non-recyclable,plastic bags can be recycled,0
test_00457,you are able to use a piece of paper as a bookmark,you are able to use a brick as a bookmark,1
test_00458,he went for a walk in the woods and was bitten by a shark,he went for a walk in the woods and tripped on a rock,0
test_00459,onions are grown under the ground,onions are grown in the tree,1
test_00460,He returned five octopus to the library,He returned five books to the library,0
test_00461,the baby held the teddy bear,the baby held a grizzly bear,1
test_00462,the smartphone is a device used for transportation,the smartphone is a device used for communication,0
test_00463,the baby spilled milk on the floor,the bird spilled milk on the floor,1
test_00464,fire can burn without oxygen,fire cannot burn without oxygen,0
test_00465,at night it's easy to find the moon,at night it's easy to find sun,1
test_00466,the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,0
test_00467,I enter in a car,I enter in a bottle,1
test_00468,a one-month-old baby put the laundry in the dryer,mother put the laundry in the dryer,0
test_00469,she cooked pasta and sushi for dinner,she cooked mosquitos and ants for dinner,1
test_00470,you can post the letter without any stamps,you should stamp the letter before posting the letter,0
test_00471,people usually have their dinner at night,people usually have their lunch in the morning,1
test_00472,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0
test_00473,the murder case remained unsolved,the murder case remained a happy event,1
test_00474,dancers just arrived at the accident scene to rescue the victims,paramedics just arrived at the accident scene to rescue the victims,0
test_00475,he ran on the track,he swam on the track,1
test_00476,ham is made from a cat,ham is made from a pig,0
test_00477,the amazon rainforest contains many undiscovered species,the Amazon rainforest does not have any animals on it,1
test_00478,he put a hat inside of his head,he put a hat on top of his head,0
test_00479,Tim went to the school this morning,Tim went to the school in the sky,1
test_00480,my brother always play football in a swimming tank,my brother is a big fan of football,0
test_00481,He put an orange in the fridge,He put the cat in the fridge,1
test_00482,relatives bark at the dog,my dog barks at relatives,0
test_00483,he cut the grass with the lawnmower,he cut the grass with a shovel,1
test_00484,the doctor sent the prescription pills by e-mail,the doctor sent the prescription by e-mail,0
test_00485,elephants eat grass and leaves,elephants eat rabbits and rats,1
test_00486,any dead dog can learn how to do a trick with his breed,"any dog breed can be taught a trick, playing dead is a trick",0
test_00487,Peter is running towards the bus stop,Peter is sleeping towards the bus stop,1
test_00488,he wrote a great hamburger,he wrote a great novel,0
test_00489,he learned with his textbooks before the exam,he learned with his refrigerator before the exam,1
test_00490,she puts hot grease into a cup,she puts water into a cup,0
test_00491,a letter carrier is a human,an aircraft carrier is a human,1
test_00492,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,0
test_00493,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,1
test_00494,"there are only 3 colors, red, yellow and blue",the red color is one of the simplest colors,0
test_00495,she put the dog in the car,she put the car in the dog,1
test_00496,all whales are small,whales are huge,0
test_00497,A stop sign is always red,A stop sign is always white,1
test_00498,plants convert sugar to a light,plants convert light to sugar,0
test_00499,the comedian made some jokes,the comedian performed magic tricks,1
test_00500,he turned the table on,he turned the light on,0
test_00501,the baseball pitcher hit a bird during the pitch,the baseball pitcher hit a home run during the pitch,1
test_00502,he had a toothache so he went to a car salesman,he had a toothache so he went to a dentist,0
test_00503,I walk and moves,I walk without moving,1
test_00504,he installed the carpet on the lake,he installed the carpet on the floor,0
test_00505,my friend jogs around the block after dinner every day,my friend runs marathons after dinner every day,1
test_00506,he made dinner on the television,he made dinner on the stove,0
test_00507,the sun rises in the east,the sun rises in the west,1
test_00508,the cow eats the bike,the cow eats the grass,0
test_00509,she used shampoo to wash her hair,she used motor oil to wash her hair,1
test_00510,if you want to have a pear then you should go to the toilet,if you want to have a pee then you should go to the toilet,0
test_00511,the fan was blowing air,the fan was blowing guns,1
test_00512,the dog gave birth to hotdogs,the dog gave birth to puppies,0
test_00513,kids often start speaking when they twelve months old,kids do not learn how to speak until they learn to walk,1
test_00514,her favorite organ is the telephone,her favorite organ is the kidney,0
test_00515,It is easy to find seashells by the ocean,It is easy to find seashells in the forest,1
test_00516,the turtle swam on the land,The turtle swam in the ocean,0
test_00517,he kept his prized horse in a stable and had it taken care by a professional trainer,he kept his prized horse in his pocket and had it taken care by a florist,1
test_00518,cars are the only way to get around,cars are a useful mode of transportation,0
test_00519,Jimmy got his leg bitten off by a shark,Jimmy got his leg bitten off by a kitten,1
test_00520,scissors are used to cut through rivers,scissors are used to cut through paper,0
test_00521,the father drove his two-years-old baby to daycare,the two-years-old baby drove her father daycare,1
test_00522,she eats a pillow after her workout,she eats an orange after her workout,0
test_00523,going to the gym is a healthy habit,going to the gym does not help you stay healthy,1
test_00524,crackhead does not take drugs,crackhead is a drug addict,0
test_00525,apple can be red or green,apple is a blue fruit,1
test_00526,you can go swimming and fishing at a zoo,some people's favorite place is the zoo,0
test_00527,he put pepper in the basket,he put a chair in the basket,1
test_00528,"if you don't brush your teeth, you get dark","if you don't brush your teeth, you will get Oral Diseases",0
test_00529,I want to ride a car on the highway,I ride a car on the ocean,1
test_00530,humans use gas to wash their clothes,Garry washed his clothes yesterday,0
test_00531,the man put on his pants,the man put on his airplane,1
test_00532,he put a cat in the freezer,he put ice in the freezer,0
test_00533,smartphones are becoming even more popular,beepers are becoming even more popular,1
test_00534,she sipped a shoe,she sipped a coffee,0
test_00535,eating vegetables is a healthy part of your diet,only eating fried food makes your diet healthier,1
test_00536,he drove to the moon before it closed at 9pm,he drove to the store before it closed at 9pm,0
test_00537,shirts are clothes that people wear,shirts are clothes that birds wear,1
test_00538,dinosaurs are alive on earth,human are alive on earth,0
test_00539,she drove a car,she drove a pencil,1
test_00540,people behave softly if they are angry,people behave badly if they are angry,0
test_00541,curtains are useful for covering a window,fishing nets are useful for covering a window,1
test_00542,"if it doesn't rain for a long time, the earth will get very wet","if it doesn't rain for a long time, the earth will get very dry",0
test_00543,sitting on a sofa is more comfortable than sitting on a stool,sitting on the barbed wire is more comfortable than sitting on a stool,1
test_00544,cats eat dog food,cats eat special cat food,0
test_00545,"The desert is very dry, so bring water when you go.",The desert has sand that you can drink.,1
test_00546,The bottle drunk out of the baby.,The baby drunk out of the bottle.,0
test_00547,Frogs are found in ponds and swamps.,All frogs can fly in the sky just like birds.,1
test_00548,Wallets are typically used to hold spider eggs and denim.,Wallets are typically used to hold cash and credit cards.,0
test_00549,I had dinner with my friends yesterday.,I was on date with lion yesterday.,1
test_00550,The dog yelled at the man.,The man yelled at the dog.,0
test_00551,Giraffes have long necks.,Monkeys have long necks.,1
test_00552,Starfish are found in outer space,Starfish are marine animals.,0
test_00553,The young girl is riding the bicycle.,The giraffe is riding the bicycle.,1
test_00554,Milk contains alcohol.,Beer contains alcohol.,0
test_00555,"Dogs can come in many different sizes and colors, these are called breeds.","Dogs can come in many different colors such as red, blue, and green.",1
test_00556,The dog was clean after playing in the mud.,The dog got dirty when she played in the mud.,0
test_00557,He put apple into the fridge.,He put stone into the fridge.,1
test_00558,Houses are found in lakes.,Tim painted his house yesterday.,0
test_00559,Shawn went to the mall yesterday.,Malls are found in the sky.,1
test_00560,The goldfish ate a cat.,The cat ate a goldfish.,0
test_00561,I took notes during class.,I took home the gold during class.,1
test_00562,Humans do not eat food.,Humans eat food.,0
test_00563,Derek plays basketball for a team.,The snake plays basketball.,1
test_00564,Ripping a paper in half creates six pieces.,Ripping a paper in half creates two pieces.,0
test_00565,Fish live in the ocean.,My neighbor is a fish.,1
test_00566,Human have four legs.,Dogs have four legs.,0
test_00567,Sara bought a new pet.,The dog bought a new pet.,1
test_00568,Elephants are the smallest land mammals.,Elephants are the largest land mammals.,0
test_00569,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,1
test_00570,Sleeping with makeup on nourishes your skin and makes it healthier.,Sleeping with makeup off is very good for your skin's health.,0
test_00571,The woman's hung purse off her shoulder.,The woman's purse was floating above her.,1
test_00572,"If it is a sunny day, you would got wet.","If it had rained, you would got wet.",0
test_00573,Me and Bob played cards last night.,Cats played cards last night.,1
test_00574,he added pepper to his coffee,he added milk to his coffee,0
test_00575,she wants to drink some water because she is thirsty,she wants to drink some water because she is full,1
test_00576,Water is not healthy.,"Water is a clear, colorless, odorless and tasteless liquid.",0
test_00577,My friend runs for 2 miles every day.,My friend runs for 2 inches every day.,1
test_00578,I brushed my hair with a wrecking ball.,I brushed my hair with a hairbrush.,0
test_00579,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,1
test_00580,If I want ride a motorcycle I needn't wear the helmet.,If I want ride a motorcycle I must wear the helmet.,0
test_00581,My dad grew tomatoes in his garden.,My dad grew volleyballs in his garden.,1
test_00582,Salt quenches thirst.,Water quenches thirst.,0
test_00583,Billy kicked the ball into the goal,Billy kicked the frisbee into the goal,1
test_00584,I can drink bleach instead of water,I can't drink bleach instead of water,0
test_00585,The phone turned off because it ran out of battery power.,The human died because it ran out of juice.,1
test_00586,Something you find at a hotel is n cow shelter,Something you find at a hotel is an elevator,0
test_00587,If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,1
test_00588,Everyday I feed my dog some chocolate bars.,Everyday I feed my dog some dog food.,0
test_00589,She put the guest coats in the bedroom closet.,Birds make nest everyday in bedroom closets.,1
test_00590,Plastic is more expensive than gold.,Gold is more expensive than plastic.,0
test_00591,You must exercise to stay healthy.,You must eat lots of fats and sugar to stay healthy.,1
test_00592,"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",0
test_00593,I picked up a basket full of apples from the tree in the yard.,I picked up a basket full of peppers from the tree in the yard.,1
test_00594,"if you break the law, you will receive a reward","if you break the law, you will be punished",0
test_00595,you are supposed to buy tickets before you get on the train,you are supposed to buy tickets after you get off the train,1
test_00596,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0
test_00597,The recipe takes a variety of herbs for flavor.,The pot takes a variety of herbs for flavor.,1
test_00598,A hole will make a boat float,A hole will make a boat sink,0
test_00599,people often use alarms to remind them of important events,people often use flowers to remind them of important events,1
test_00600,He ties his socks before leaving for his flight,He ties his shoes before leaving for his flight,0
test_00601,A reporter can press for an answer.,people can need sleep,1
test_00602,There are whales in a big city,There are buildings in a big city,0
test_00603,He loves to stroll at the park with his dog.,He loves to stroll at the park with his bed,1
test_00604,You are more likely to overeat on a full stomach.,You are more likely to overeat on an empty stomach.,0
test_00605,Something you find at a home is a t.v.,Something you find at the road is a t.v.,1
test_00606,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0
test_00607,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,1
test_00608,Mike went to the grocery store three blocks away by plane,Mike went to the grocery store three blocks away by bike,0
test_00609,Fruits and vegetables provide nutrients,Fruits and vegetables provide toxins,1
test_00610,The fish fights the dog.,The chicken fights the dog.,0
test_00611,A car engine is usually cooler before driving the car.,A car engine is usually cooler after driving the car.,1
test_00612,Mathematicians can play football very well,Mathematicians can solve math problems.,0
test_00613,A person can sleep,A fan can sleep,1
test_00614,My car is going to the church service,My car is going to be fixed,0
test_00615,Chickens are delicious for human taste,Wheels are delicious for human taste,1
test_00616,Reading to your children can make them stronger,Reading to your children can make them smarter,0
test_00617,books are used to read and write,books are used to watch a movie,1
test_00618,You can send the book by email,You can send the photos by email,0
test_00619,If you want to have a party then you should invite guests,If you want to have a party then you should invite things,1
test_00620,Joe asked Mary to have a date because he dislikes her,Joe asked Mary to have a date because he likes her,0
test_00621,You must have eyes to read a book.,You do not need eyes to read a book.,1
test_00622,he hit a helicopter over the flag,he hit the ball over the flag,0
test_00623,A normal person has two arms,A normal person has 4 arms,1
test_00624,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,0
test_00625,Many people drink milk to get nutrients from it.,No one drinks milk because you cannot absorb nutrients from it.,1
test_00626,She was interviewed after she got the offer,She was interviewed before she got the offer,0
test_00627,The train left the station on time,The train waited for a passenger for an hour,1
test_00628,Canvas is used for serving food,Canvas is used for painting,0
test_00629,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,1
test_00630,He shucked a fish,He shucked and oyster,0
test_00631,He put old clothes into a box,He put a gorilla into a box,1
test_00632,He went to a petrol station to write the exam,He went to the examination hall to write the exam,0
test_00633,Blackberries and strawberries are berries.,Blackberries and strawberries are the same.,1
test_00634,Plants don't need the sunlight to grow.,Plants need sunlight to grow.,0
test_00635,Insects eat insects,Insects eat men,1
test_00636,The elephant jumped into the car.,The dog jumped into the car.,0
test_00637,Anthony concluded that he will put the warm glass of water in the fridge.,Anthony decided that he will kick the warm glass of water to the fridge.,1
test_00638,my sister flies to work today,my sister walks to work today,0
test_00639,You are likely to find a crocodile in the wild.,You are likely to find chocolate in the wild.,1
test_00640,The stone can float on the water,The wood can float on the water,0
test_00641,I watered the plants,I watered the orange juice,1
test_00642,She flies to the school everyday morning,She walks to the school everyday morning,0
test_00643,my mother cooked the chicken,my mother cooked the stone,1
test_00644,he put a horse in the cage,he put a bird in the cage,0
test_00645,Milk that is drunk by humans is white,Beer that is drunk by humans is white,1
test_00646,"If it's dark,  I must put the light off.","If I put the light on,  it won't be dark anymore.",0
test_00647,A car runs on roads,There is a car engine on an airplane,1
test_00648,The elephant is pink.,The elephant is gray.,0
test_00649,moms love their children,grandparents don't love their children,1
test_00650,He played a game with fairies,He played a game with children,0
test_00651,playing in rain increases the chances to get the fever,playing in rain increases the chances to get caught by police,1
test_00652,"When you close a door,  it can be walked through.","When you open a door,  it usually has hinges to keep it from falling off.",0
test_00653,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,1
test_00654,Rocks may float when placed in water.,Rocks sink when placed in water.,0
test_00655,baby like milk,milk like a baby,1
test_00656,she put a rhino in the fridge,she put a pie in the fridge,0
test_00657,Rabbits are herbivores,Rabbits are carnivores,1
test_00658,"When people cry,  tears come out of their ears","When people cry,  tears come out of their eyes",0
test_00659,He put a coin in his wallet,He put a motorcycle in his wallet,1
test_00660,He parked his train in his house,He parked his bike in his house,0
test_00661,I have a neck.,I have two necks.,1
test_00662,She is too timid so she loves to watch horror movies,She is too timid to watch horror movies,0
test_00663,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,1
test_00664,Watching sports is fun for all people,Watching sports is fun to some people,0
test_00665,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.",1
test_00666,Basketball is played with the feet,Soccer is played with the feet,0
test_00667,A grapefruit is bigger than an orange.,A grapefruit is bigger than a pumpkin.,1
test_00668,I put a dumpling in the washing machine,I put my clothes in the washing machine,0
test_00669,You may sweat when it is hot outside.,"When you are outside,  you will be sweating.",1
test_00670,Fish can help you learn,Tutors can help you learn,0
test_00671,The man is in front of the city hall,City Hall adjusted to man's view,1
test_00672,Flowers only need dirt to grow and nothing else.,Flowers need sunlight to grow.,0
test_00673,Colgate is a brand of toothpaste,Colgate is a brand of beer,1
test_00674,The dishwasher makes dishes dirty,Dirty dishes go into the dishwasher,0
test_00675,Two people enter in the car,one hundred people enter in the car,1
test_00676,She puts dirty clothes in the cabinet,She puts clean clothes in the cabinet.,0
test_00677,"The taxpayer is being taxed to death,  while the rich become richer",The rich pay the same taxes as the poor.,1
test_00678,Runny eggs can last best by leaving them out in the sun.,A runner tries to go a long distance by controlling breath and pace.,0
test_00679,Most people sit quietly on the bus,every people sit quietly on a bus,1
test_00680,She went for a run on the Sun.,She went for a run on the trail.,0
test_00681,Drinking beers makes the girl drunk,Drinking beers makes the girl become an alien,1
test_00682,The kid took her mother to the school,The mother took her kid to the school,0
test_00683,The tiger ate a frog,The frog ate a tiger,1
test_00684,He left his dog at a service center for an oil change,He left his car at a service center for oil change,0
test_00685,There are steaks in the freezer,There are top hats in the freezer,1
test_00686,You are likely to find a cow in a kennel,You are likely to find a dog in a kennel,0
test_00687,She put her shoes on in the morning.,She put her shoes on the stove in the morning.,1
test_00688,He went to the theater for a medical checkup,He went to the theater to watch a movie,0
test_00689,Texas is hot in the summer.,Texas is snowing in the summer.,1
test_00690,Schools often have operation theater,Schools often have a mathematics department,0
test_00691,she went to buy a toothbrush at a petty shop,she went to buy a toothbrush at a flower shop,1
test_00692,People take showers when they feel happy.,People take showers when they feel dirty.,0
test_00693,Hats can protect from harsh sunlight.,Hats can protect you from an accident,1
test_00694,Sound is always faster than light,Sound is faster than people,0
test_00695,Robert close he's eyes and he is sleeping in his room,Roberts' room is sleeping,1
test_00696,Zookeeper is working at the hospital,The zookeeper feeds the animals.,0
test_00697,people can write what they heard,You need to see to write on paper.,1
test_00698,She saw a boat flying over the river,She saw a boat in the river,0
test_00699,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,1
test_00700,Nobody hates paying taxes,Everyone hates paying taxes,0
test_00701,people like to dress well,people like to dress nothing on the street,1
test_00702,He put a snake on pizza.,He likes to eat pizza.,0
test_00703,Popcorn is often eaten during movies.,Lasagna is often eaten during movies.,1
test_00704,Jane put a shark on her vegetable.,Jane loves to eat fresh vegetables.,0
test_00705,She can hear the rainfall.,She can make the rainfall.,1
test_00706,He drives cupboard well,He drives bike well,0
test_00707,detergents are used to clean clothes,detergents are used in an investigation,1
test_00708,A scholar is well-payed,A congressman is well-payed,0
test_00709,Volcanoes create lava which is created through high heat temperature.,Volcanoes produce snowballs when they erupt.,1
test_00710,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0
test_00711,winter comes in different time each year,winter comes in the same time each year,1
test_00712,The pitcher threw a ball at 200 MPH.,The baseball team scored 4 home runs.,0
test_00713,My truck can be used for hauling equipment or a boat.,My boat hauls my truck.,1
test_00714,A dog lays carpet on the floor,A Carpet-layer can lay carpet on floors,0
test_00715,many girls like the color pink,Girls only like the color pink.,1
test_00716,bananas are addicted to my husband,My husband is addicted to bananas,0
test_00717,Sheep do not fly,Birds do not fly,1
test_00718,Whales can fly,Whales can swim,0
test_00719,He can cook a whole chicken in a frying pan,He can cook a whole elephant in a frying pan,1
test_00720,The cat drank milk in the duck.,The cat drank milk on the plate.,0
test_00721,Jill received a bill from the gas company,Jill received a bill from the moon,1
test_00722,The cat likes to watch alligators.,The cat likes to watch birds.,0
test_00723,Sarah's favorite food is lobster.,Sarah put a shark in the lobster.,1
test_00724,the fish is fishing,he is fishing,0
test_00725,There are four seasons each year.,There are four years each season.,1
test_00726,The reality readers live in is the same as the fictitious worlds authors create in fiction novels.,Readers read fiction novels to immerse themselves in the author's fictitious world.,0
test_00727,He left the dog in the kennel.,He left the cat in the kennel.,1
test_00728,Chairs are large and heavy machines.,Cars are large and heavy machines.,0
test_00729,"When he said Go down the stairs"" he meant the stairs on the right.""","""When she said """"Go to the store"" she meant the plane had arrived.""",1
test_00730,The lion used the litter box,The cat used the litter box,0
test_00731,Journals can help people in remembering important events.,Journals can help people in forgetting important events.,1
test_00732,I hike on surfboards.,I hike on trails.,0
test_00733,The groom threw the bride's garter to the groomsmen.,The groom threw the bridal party at the bride,1
test_00734,the bread is much sweeter than candy,Candy is much sweeter than bread,0
test_00735,Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,1
test_00736,All proteins are enzymes.,All enzymes are proteins.,0
test_00737,After sunset sky turns dark,After sunset sky turns blue,1
test_00738,The Carpenter Chopped the Train,The carpenter Chopped the Woods,0
test_00739,The temperature in Arizona is hotter than Michigan,Its cooler in Arizona than anywhere in the USA.,1
test_00740,The kangaroos are common to every continent.,Australia is known for its unique animals like the kangaroo.,0
test_00741,The mother carried her 3-day old newborn baby to the car.,The 3-day old newborn baby walked to the car.,1
test_00742,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,0
test_00743,He prays before sleeping.,He drinks energy drinks before sleeping,1
test_00744,A diet high in sugar is mandatory,A diet high in sugar is unhealthy,0
test_00745,a blue painting hangs on the wall,a blue painting is floating in air,1
test_00746,People like to eat land,People like to eat pizza,0
test_00747,the child plays video games,the chair plays video games,1
test_00748,Spatulas are great for both hiking and fishing.,Spatulas are great for both cooking and baking.,0
test_00749,Film making can be a stressful job in the summer,Film making can be a single job in the summer,1
test_00750,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,0
test_00751,a turkey is a bird,a turkey is a pig,1
test_00752,The sun comes out at night,The sun is bigger than the earth,0
test_00753,Yen is the main currency used in Japan.,Japan is the main currency used in Yen.,1
test_00754,"It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.","It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.",0
test_00755,Basketball is played within two teams,Basketball is played with pianos,1
test_00756,the fish live in computers.,The fish live in rivers.,0
test_00757,Breakfast is eaten in the morning.,Breakfast is eating during the night.,1
test_00758,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0
test_00759,HE PUT A CHICKEN IN THE OVEN,HE PUT A CUPBOARD IN THE OVEN,1
test_00760,You can dance anywhere.,You can dance in your own room,0
test_00761,He put water in a cup,He put the basketball inside a cup,1
test_00762,she put a horse in the washing machine,she put her cloths in the washing machine,0
test_00763,Dubai is located in Asia,Asia is part of Dubai,1
test_00764,He cut the lawn with his scissors.,He cut the lawn with his power mower.,0
test_00765,MY SISTER PREPARE A SANDWICHES WITH BREAD,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,1
test_00766,he put an airplane on the bed,He put a pillow on the bed,0
test_00767,Babies cry and sleep a lot.,Babies cry in their sleep a lot.,1
test_00768,She flew to church in her new car,She drove to church in her new car,0
test_00769,She put her purse in the front seat of the car,There is a car in her purse,1
test_00770,Many ships are sunk when they enter Canada.,Many ships are sunk when they enter the bermuda triangle.,0
test_00771,My glasses help me see,My glasses help me smell,1
test_00772,God lives physically on earth,Humans wrote the bible about god,0
test_00773,The man ate the salad when he was hungry.,The man ate the bowl when he was hungry.,1
test_00774,the mobile phone is one of the food,the mobile phone can be used to contact with other person,0
test_00775,She doesn't like being abused,Abuse is good and fun,1
test_00776,Boats float on the road,Boats float on the river,0
test_00777,A teacher is writing in the board by sack piece,A teacher is writing in the board by Blade,1
test_00778,Exercising is not healthy,Exercising is healthy,0
test_00779,Canada is a country in North America,Canada is a country in Antarctica,1
test_00780,Dogs eat cats,Dogs and cats can live together,0
test_00781,"It's might rain later today,  be sure to grab your umbrella before you leave.","It might rain later today,  be sure to grab your breakfast before you leave.",1
test_00782,Birds like to stay in the same location all year long.,Birds often fly south for the winter.,0
test_00783,The school is for learning,the store is for learning,1
test_00784,the lion likes ice cream,The kid likes ice cream,0
test_00785,"If you do your job well, you will get paid regardless","If you do your job badly, you will get paid regardless",1
test_00786,Lotion is useful for moisturizing your tea.,The lotion is useful for moisturizing your skin,0
test_00787,People should study more to get a higher grade in exams,people should study less to get a higher grade in exams,1
test_00788,The animals bloomed in the spring,The flowers bloomed in the spring.,0
test_00789,peoples use cooling glass for eyes while the bike rides,peoples use a handkerchief for eyes while the bike rides,1
test_00790,Heaven is horrible,Heaven is nice,0
test_00791,The man was tired of shoveling snow every winter.,The man was tired of shoveling marbles every winter.,1
test_00792,You don't need to read,Reading is important,0
test_00793,he kept the ice cream in the fridge,he kept the ice cream in the oven,1
test_00794,She shaved her eyes.,She shaved her legs.,0
test_00795,he had a pair of air jordans for basketball game,he had Michael Jordan at the game,1
test_00796,Sunlight grows in plants.,Plants grow in sunlight.,0
test_00797,She went to the museum last weekend.,She went to the museum next weekend.,1
test_00798,weathering is a hammer that breaks rock,rock is converted into the soil by weathering,0
test_00799,I cooked the chicken in the oven last night.,I cooked the chicken in the refrigerator.,1
test_00800,A FISH WALKS IN THE STREET,A FISH LIVES IN WATER,0
test_00801,It's important to do your homework to get good grades,It's important to skip school to get good grades,1
test_00802,she put the giraffe in the freezer,she put water in the freezer,0
test_00803,I am a male,Men are more intelligent than women,1
test_00804,Roses are blue and violets are red,Roses are red and violets are blue,0
test_00805,Glasses help you see better,Broken glasses help you see better.,1
test_00806,You can use your eyes to eat,You can use your eyes to see,0
test_00807,social networks are for humans and robots,robots are omniscient such as humans,1
test_00808,Thanks for giving days starts the new year,Thanksgiving is in November.,0
test_00809,He put turkey in oven,There is a man in the oven,1
test_00810,A tiger is wearing pants.,A man is wearing pants.,0
test_00811,Restaurants are places to order food,Restaurants are places to cook your dinner.,1
test_00812,Every good singer is a member of the family of John Legend,John Legend is a very good singer.,0
test_00813,Orange juice is made of oranges,Orange juice is made of apples,1
test_00814,He rides rockets all days,He rides a bike all days,0
test_00815,Math is very useful these days,Math is not useful these days,1
